Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1146.0,0.11961642652750015,0.24700021743774414,0.11312106251716614,0.3546445071697235,-0.022015998139977455,0.6672648191452026,1.3272181749343872,0.22765004634857178,2.3334574699401855,0.6860513091087341,0.9001061916351318,2.3245806914928835e-06,3.2533071041107178,4.517463684082031,1.0251396894454956
1147.0,0.11952203512191772,0.2468123733997345,0.11303296685218811,0.3547123968601227,-0.022019261494278908,0.6670362949371338,1.3269332647323608,0.22745424509048462,2.331483840942383,0.6854942440986633,0.8993438482284546,-3.393738552404102e-06,3.253185987472534,4.517244815826416,1.0243254899978638
1148.0,0.11943119764328003,0.2466314435005188,0.11294816434383392,0.35477760434150696,-0.022022344172000885,0.6668161749839783,1.326659083366394,0.22726568579673767,2.329582929611206,0.6849579215049744,0.8986095190048218,-8.963046639109962e-06,3.2530629634857178,4.51703405380249,1.0235393047332764
1149.0,0.11934220790863037,0.24645453691482544,0.11286507546901703,0.3548412024974823,-0.022025518119335175,0.6666009426116943,1.3263911008834839,0.22708100080490112,2.327723979949951,0.6844332814216614,0.8978912830352783,-1.432001226930879e-05,3.252950429916382,4.51682710647583,1.0227726697921753
1150.0,0.11925455182790756,0.2462802529335022,0.11278343200683594,0.35490354895591736,-0.022028513252735138,0.666388988494873,1.3261268138885498,0.226899653673172,2.3258934020996094,0.6839167475700378,0.8971848487854004,-1.959874680323992e-05,3.252833127975464,4.516624450683594,1.022016167640686
1151.0,0.11917007714509964,0.24611204862594604,0.11270444095134735,0.3549636900424957,-0.02203148603439331,0.6661845445632935,1.3258718252182007,0.22672438621520996,2.324127197265625,0.6834188103675842,0.8965027332305908,-2.4706119802431203e-05,3.252723217010498,4.516428470611572,1.0212866067886353
1152.0,0.11908793449401855,0.24594861268997192,0.11262765526771545,0.35502341389656067,-0.022034380584955215,0.665985643863678,1.3256239891052246,0.2265540361404419,2.3224098682403564,0.682933509349823,0.895838737487793,-2.9936425562482327e-05,3.2526164054870605,4.516235828399658,1.020578145980835
1153.0,0.11900859326124191,0.2457904815673828,0.11255356669425964,0.3550795614719391,-0.022036990150809288,0.665793240070343,1.3253841400146484,0.2263890504837036,2.3207483291625977,0.6824647188186646,0.8951966762542725,-3.457441198406741e-05,3.2525100708007812,4.516052722930908,1.019891381263733
1154.0,0.11893095821142197,0.24563580751419067,0.11248105764389038,0.3551355302333832,-0.022039709612727165,0.665605366230011,1.3251498937606812,0.22622790932655334,2.3191230297088623,0.6820059418678284,0.8945692777633667,-3.939493399229832e-05,3.2524092197418213,4.515870094299316,1.0192192792892456
1155.0,0.11885521560907364,0.24548539519309998,0.11241042613983154,0.3551895320415497,-0.02204233780503273,0.6654222011566162,1.3249218463897705,0.22607123851776123,2.3175439834594727,0.6815596222877502,0.8939578533172607,-4.386528235045262e-05,3.2523109912872314,4.515696048736572,1.0185668468475342
1156.0,0.11878181248903275,0.24533915519714355,0.11234180629253387,0.3552420437335968,-0.022044910117983818,0.6652444005012512,1.3246999979019165,0.22591865062713623,2.316006898880005,0.6811262965202332,0.8933645486831665,-4.845111470785923e-05,3.2522151470184326,4.515523910522461,1.0179320573806763
1157.0,0.11870960891246796,0.24519559741020203,0.11227431893348694,0.35529395937919617,-0.022047411650419235,0.6650696396827698,1.3244826793670654,0.22576910257339478,2.3144986629486084,0.6807004809379578,0.8927816152572632,-5.268676977721043e-05,3.2521231174468994,4.51535701751709,1.0173084735870361
1158.0,0.11863979697227478,0.24505653977394104,0.11220918595790863,0.3553433120250702,-0.022049730643630028,0.664900541305542,1.3242716789245605,0.2256241738796234,2.3130383491516113,0.6802887320518494,0.8922178745269775,-5.698947643395513e-05,3.252027750015259,4.515194892883301,1.0167036056518555
1159.0,0.11857175827026367,0.24492141604423523,0.11214567720890045,0.3553914725780487,-0.022052114829421043,0.6647359728813171,1.3240665197372437,0.22548335790634155,2.3116183280944824,0.6798871159553528,0.8916685581207275,-6.11208233749494e-05,3.2519400119781494,4.515036106109619,1.0161160230636597
1160.0,0.11850637942552567,0.24479109048843384,0.11208470165729523,0.35543790459632874,-0.02205432765185833,0.6645775437355042,1.323869228363037,0.22534751892089844,2.3102495670318604,0.6795011758804321,0.8911395072937012,-6.499512528534979e-05,3.2518532276153564,4.514883041381836,1.0155521631240845
1161.0,0.11844220012426376,0.24466350674629211,0.11202475428581238,0.35548320412635803,-0.02205648645758629,0.6644222140312195,1.3236759901046753,0.22521436214447021,2.308908462524414,0.6791227459907532,0.8906214237213135,-6.888060306664556e-05,3.2517683506011963,4.514733791351318,1.0149948596954346
1162.0,0.11837969720363617,0.2445390224456787,0.11196649074554443,0.3555280864238739,-0.022058648988604546,0.66427081823349,1.3234869241714478,0.2250848114490509,2.3076019287109375,0.6787528991699219,0.8901149034500122,-7.263197039719671e-05,3.25168514251709,4.51458740234375,1.01445734500885
1163.0,0.11831892281770706,0.24441787600517273,0.11190950870513916,0.35557112097740173,-0.022060688585042953,0.6641235947608948,1.32330322265625,0.224958598613739,2.3063297271728516,0.6783942580223083,0.8896242380142212,-7.642430864507332e-05,3.2516064643859863,4.514446258544922,1.0139291286468506
1164.0,0.11825954914093018,0.24429988861083984,0.1118541806936264,0.35561254620552063,-0.02206266112625599,0.6639798879623413,1.3231247663497925,0.22483566403388977,2.3050904273986816,0.6780442595481873,0.8891452550888062,-8.003038965398446e-05,3.251527786254883,4.514307022094727,1.0134166479110718
1165.0,0.11820226907730103,0.24418571591377258,0.11180077493190765,0.3556530177593231,-0.022064585238695145,0.6638410687446594,1.322951316833496,0.22471675276756287,2.303893566131592,0.6777051687240601,0.8886812925338745,-8.347628318006173e-05,3.2514562606811523,4.514173984527588,1.0129228830337524
1166.0,0.11814575642347336,0.2440732717514038,0.11174789071083069,0.35569366812705994,-0.022066542878746986,0.6637041568756104,1.322780728340149,0.22459962964057922,2.3027093410491943,0.6773719191551208,0.8882244825363159,-8.689982496434823e-05,3.2513787746429443,4.51404333114624,1.0124316215515137
1167.0,0.11809191107749939,0.24396604299545288,0.11169764399528503,0.355731338262558,-0.02206830121576786,0.6635736227035522,1.3226181268692017,0.22448772192001343,2.301584243774414,0.6770534515380859,0.887787938117981,-9.017062984639779e-05,3.2513070106506348,4.513914585113525,1.0119670629501343
1168.0,0.11803912371397018,0.2438611090183258,0.11164842545986176,0.35576924681663513,-0.022070204839110374,0.6634460091590881,1.322459101676941,0.2243782877922058,2.3004815578460693,0.6767422556877136,0.887362003326416,-9.337437950307503e-05,3.2512402534484863,4.513792991638184,1.0115113258361816
1169.0,0.11798731982707977,0.24375808238983154,0.11160010099411011,0.35580483078956604,-0.02207186259329319,0.6633206009864807,1.322303056716919,0.22427108883857727,2.2994003295898438,0.6764366626739502,0.8869438171386719,-9.645146928960457e-05,3.2511744499206543,4.513673305511475,1.0110633373260498
1170.0,0.11793703585863113,0.2436579167842865,0.1115531325340271,0.3558410704135895,-0.022073568776249886,0.6631986498832703,1.3221513032913208,0.22416657209396362,2.2983474731445312,0.676139771938324,0.8865369558334351,-9.939444862538949e-05,3.251105308532715,4.51355504989624,1.010627269744873
1171.0,0.11788809299468994,0.24356049299240112,0.11150740087032318,0.35587599873542786,-0.022075261920690536,0.6630802154541016,1.3220032453536987,0.2240651249885559,2.2973248958587646,0.6758504509925842,0.8861414194107056,-0.00010235977970296517,3.25104022026062,4.513442039489746,1.0102035999298096
1172.0,0.11784088611602783,0.24346652626991272,0.1114632785320282,0.355909138917923,-0.022076893597841263,0.6629660725593567,1.3218616247177124,0.22396710515022278,2.296337604522705,0.6755720973014832,0.8857604265213013,-0.00010530648432904854,3.2509799003601074,4.513330936431885,1.0097954273223877
1173.0,0.11779506504535675,0.2433752715587616,0.11142045259475708,0.35594138503074646,-0.022078419104218483,0.6628546714782715,1.321722388267517,0.2238720953464508,2.2953789234161377,0.6753005385398865,0.8853881359100342,-0.00010808181832544506,3.2509169578552246,4.513223171234131,1.0093977451324463
1174.0,0.11774958670139313,0.24328500032424927,0.11137808859348297,0.3559739291667938,-0.02207999862730503,0.66274493932724,1.32158625125885,0.22377794981002808,2.2944302558898926,0.6750332117080688,0.8850213289260864,-0.00011076402734033763,3.250859260559082,4.513118267059326,1.0090065002441406
1175.0,0.1177063137292862,0.2431987226009369,0.11133743822574615,0.35600289702415466,-0.022081369534134865,0.6626397371292114,1.3214551210403442,0.22368791699409485,2.293523073196411,0.6747773885726929,0.8846719264984131,-0.00011346858809702098,3.250800132751465,4.513017654418945,1.0086283683776855
1176.0,0.1176631972193718,0.24311292171478271,0.11129729449748993,0.3560337722301483,-0.022082732990384102,0.6625354290008545,1.3213248252868652,0.2235986590385437,2.2926228046417236,0.6745229363441467,0.884323239326477,-0.00011604648898355663,3.2507450580596924,4.512916564941406,1.0082556009292603
1177.0,0.11762136220932007,0.24302959442138672,0.11125826835632324,0.3560633957386017,-0.022084170952439308,0.6624341011047363,1.3211990594863892,0.22351190447807312,2.291748046875,0.6742757558822632,0.8839844465255737,-0.0001184455759357661,3.250687837600708,4.5128173828125,1.0078933238983154
1178.0,0.11758158355951309,0.2429504096508026,0.11122103035449982,0.3560912311077118,-0.0220855213701725,0.6623375415802002,1.3210781812667847,0.22342932224273682,2.2909181118011475,0.6740401387214661,0.883662223815918,-0.0001209303445648402,3.2506392002105713,4.51272439956665,1.007551670074463
1179.0,0.11754250526428223,0.24287277460098267,0.11118459701538086,0.3561180531978607,-0.022086763754487038,0.662243127822876,1.3209608793258667,0.22334837913513184,2.2901012897491455,0.6738102436065674,0.8833467960357666,-0.00012320649693720043,3.2505862712860107,4.512633800506592,1.007211446762085
1180.0,0.11750476062297821,0.2427976131439209,0.11114950478076935,0.35614606738090515,-0.022088194265961647,0.6621515154838562,1.320846438407898,0.2232699990272522,2.289310932159424,0.6735866069793701,0.883041262626648,-0.00012543794582597911,3.250537633895874,4.512546062469482,1.0068849325180054
1181.0,0.1174665093421936,0.2427215874195099,0.11111371219158173,0.35617223381996155,-0.022089466452598572,0.6620590090751648,1.320731282234192,0.22319075465202332,2.288513660430908,0.6733610033988953,0.8827317953109741,-0.00012790036271326244,3.2504920959472656,4.512456893920898,1.0065562725067139
1182.0,0.11743099987506866,0.24265062808990479,0.11108043789863586,0.35619744658470154,-0.022090552374720573,0.6619727611541748,1.3206241130828857,0.2231169044971466,2.2877678871154785,0.6731509566307068,0.8824442625045776,-0.00012998279999010265,3.250440835952759,4.512373447418213,1.0062458515167236
1183.0,0.11739577353000641,0.24258041381835938,0.11104750633239746,0.3562230169773102,-0.02209174819290638,0.6618874669075012,1.3205173015594482,0.22304370999336243,2.287029504776001,0.6729426980018616,0.8821588754653931,-0.00013202425907365978,3.2503926753997803,4.51229190826416,1.0059401988983154
1184.0,0.1173611432313919,0.2425116002559662,0.11101524531841278,0.35624662041664124,-0.0220929104834795,0.661803662776947,1.3204134702682495,0.22297194600105286,2.2863078117370605,0.6727386116981506,0.881879448890686,-0.0001341849274467677,3.2503485679626465,4.512208938598633,1.0056413412094116
1185.0,0.1173284724354744,0.2424464225769043,0.1109846979379654,0.3562694489955902,-0.022093994542956352,0.6617243885993958,1.3203147649765015,0.22290414571762085,2.285623073577881,0.6725456118583679,0.881615161895752,-0.00013616678188554943,3.2503058910369873,4.512135028839111,1.0053575038909912
1186.0,0.11729586124420166,0.24238145351409912,0.11095432937145233,0.35629287362098694,-0.022095071151852608,0.6616453528404236,1.320216178894043,0.22283661365509033,2.2849414348602295,0.6723521947860718,0.8813507556915283,-0.00013803315232507885,3.250261068344116,4.512057304382324,1.005074381828308
1187.0,0.11726473271846771,0.24231964349746704,0.11092507839202881,0.35631462931632996,-0.022096101194620132,0.6615700125694275,1.3201223611831665,0.22277197241783142,2.2842910289764404,0.6721684336662292,0.8810989856719971,-0.00014003735850565135,3.2502198219299316,4.5119853019714355,1.0048054456710815
1188.0,0.11723387986421585,0.2422584593296051,0.11089648306369781,0.356335312128067,-0.022097148001194,0.6614953875541687,1.3200292587280273,0.22270825505256653,2.2836482524871826,0.671986997127533,0.8808504343032837,-0.00014175099204294384,3.250182628631592,4.5119123458862305,1.0045393705368042
1189.0,0.11720376461744308,0.24219849705696106,0.11086839437484741,0.35635706782341003,-0.022098148241639137,0.6614224314689636,1.3199385404586792,0.22264567017555237,2.2830190658569336,0.6718090176582336,0.8806067705154419,-0.00014356893370859325,3.2501437664031982,4.511842250823975,1.0042781829833984
1190.0,0.11717542260885239,0.24214211106300354,0.11084188520908356,0.3563770353794098,-0.02209916152060032,0.6613538861274719,1.3198533058166504,0.22258687019348145,2.2824268341064453,0.6716421246528625,0.880378246307373,-0.00014529746840707958,3.250100612640381,4.511777400970459,1.004032015800476
1191.0,0.11714638769626617,0.24208420515060425,0.11081461608409882,0.356397420167923,-0.022100113332271576,0.6612833142280579,1.3197650909423828,0.22252652049064636,2.28181791305542,0.6714694499969482,0.8801414966583252,-0.00014706325600855052,3.2500650882720947,4.511707305908203,1.0037806034088135
1192.0,0.1171194389462471,0.2420305609703064,0.11078967154026031,0.3564160168170929,-0.022100992500782013,0.6612180471420288,1.3196841478347778,0.2224707305431366,2.281254768371582,0.67131108045578,0.8799242973327637,-0.00014866140554659069,3.2500314712524414,4.511645793914795,1.0035470724105835
1193.0,0.11709248274564743,0.24197697639465332,0.11076432466506958,0.35643550753593445,-0.022101901471614838,0.661152720451355,1.3196028470993042,0.22241485118865967,2.280693292617798,0.6711517572402954,0.8797065019607544,-0.00015031543443910778,3.2499938011169434,4.511580944061279,1.003314733505249
1194.0,0.11706680804491043,0.24192553758621216,0.11074034869670868,0.35645243525505066,-0.022102700546383858,0.6610901951789856,1.319524884223938,0.2223612666130066,2.280153274536133,0.6709991097450256,0.8794975280761719,-0.00015184280346147716,3.2499630451202393,4.511523246765137,1.0030906200408936
1195.0,0.11704133450984955,0.24187546968460083,0.11071683466434479,0.3564694821834564,-0.02210354246199131,0.6610291004180908,1.3194485902786255,0.22230899333953857,2.2796268463134766,0.6708507537841797,0.8792948722839355,-0.0001533142785774544,3.249929428100586,4.5114641189575195,1.0028722286224365
1196.0,0.1170172393321991,0.2418271005153656,0.11069418489933014,0.35648664832115173,-0.022104298695921898,0.6609702110290527,1.3193753957748413,0.22225871682167053,2.2791194915771484,0.6707075238227844,0.8790980577468872,-0.00015485282347071916,3.249896287918091,4.511405944824219,1.002661943435669
1197.0,0.11699233949184418,0.24177739024162292,0.1106707751750946,0.3565047085285187,-0.02210511825978756,0.6609099507331848,1.3193004131317139,0.22220703959465027,2.2785983085632324,0.6705600619316101,0.8788963556289673,-0.00015644724771846086,3.249864101409912,4.511350154876709,1.0024467706680298
