Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1247.0,0.21953099966049194,0.4398760497570038,0.1524444818496704,0.05415867641568184,-0.0033813335467129946,0.6358951330184937,0.6677355170249939,0.2594120502471924,2.569119453430176,0.6366461515426636,0.8459885716438293,0.010317356325685978,11.93002700805664,4.833865642547607,0.8437438607215881
1248.0,0.21953099966049194,0.4398760497570038,0.1524444818496704,0.05415867641568184,-0.0033813335467129946,0.6358951330184937,0.6677355170249939,0.2594120502471924,2.569119453430176,0.6366461515426636,0.8459885716438293,0.010317356325685978,11.93002700805664,4.833865642547607,0.8437438607215881
1249.0,0.219518780708313,0.43985146284103394,0.15243618190288544,0.05415867641568184,-0.00338168372400105,0.635861873626709,0.6677016019821167,0.2593976855278015,2.568976402282715,0.6366098523139954,0.8459406495094299,0.01031570229679346,11.930134773254395,4.833909034729004,0.8436834216117859
1250.0,0.219518780708313,0.43985146284103394,0.15243618190288544,0.05415867641568184,-0.00338168372400105,0.635861873626709,0.6677016019821167,0.2593976855278015,2.568976402282715,0.6366098523139954,0.8459406495094299,0.01031570229679346,11.930134773254395,4.833909034729004,0.8436834216117859
1251.0,0.21950529515743256,0.43982434272766113,0.1524268090724945,0.05415879562497139,-0.00338207115419209,0.6358249187469482,0.6676644682884216,0.2593815326690674,2.5688183307647705,0.6365694403648376,0.8458876013755798,0.010313578881323338,11.93025016784668,4.833953857421875,0.8436167240142822
1252.0,0.21950529515743256,0.43982434272766113,0.1524268090724945,0.05415879562497139,-0.00338207115419209,0.6358249187469482,0.6676644682884216,0.2593815326690674,2.5688183307647705,0.6365694403648376,0.8458876013755798,0.010313578881323338,11.93025016784668,4.833953857421875,0.8436167240142822
1253.0,0.2194957733154297,0.4398055374622345,0.15242011845111847,0.054158199578523636,-0.003382272319868207,0.6357988715171814,0.66763836145401,0.25937017798423767,2.568707227706909,0.6365415453910828,0.8458508849143982,0.010312245227396488,11.930328369140625,4.833986282348633,0.8435689806938171
1254.0,0.219492107629776,0.4397980868816376,0.15241745114326477,0.054158199578523636,-0.0033824362326413393,0.6357889175415039,0.6676280498504639,0.2593657076358795,2.5686631202697754,0.6365306973457336,0.845836341381073,0.010311678983271122,11.9303617477417,4.833998680114746,0.8435514569282532
1255.0,0.21948333084583282,0.43978041410446167,0.1524115800857544,0.054157961159944534,-0.0033826075959950686,0.6357648968696594,0.6676036715507507,0.2593553066253662,2.5685606002807617,0.6365036368370056,0.8458018898963928,0.010310479439795017,11.930434226989746,4.834028244018555,0.8435085415840149
1256.0,0.21948333084583282,0.43978041410446167,0.1524115800857544,0.054157961159944534,-0.0033826075959950686,0.6357648968696594,0.6676036715507507,0.2593553066253662,2.5685606002807617,0.6365036368370056,0.8458018898963928,0.010310479439795017,11.930434226989746,4.834028244018555,0.8435085415840149
1257.0,0.21947389841079712,0.43976134061813354,0.15240491926670074,0.05415748432278633,-0.0033828981686383486,0.6357393264770508,0.6675784587860107,0.25934404134750366,2.568448781967163,0.6364765763282776,0.8457657694816589,0.010308870114386082,11.930516242980957,4.8340606689453125,0.8434622883796692
1258.0,0.21947389841079712,0.43976134061813354,0.15240491926670074,0.05415748432278633,-0.0033828981686383486,0.6357393264770508,0.6675784587860107,0.25934404134750366,2.568448781967163,0.6364765763282776,0.8457657694816589,0.010308870114386082,11.930516242980957,4.8340606689453125,0.8434622883796692
1259.0,0.21947015821933746,0.4397536516189575,0.15240232646465302,0.054156649857759476,-0.0033828907180577517,0.6357285976409912,0.6675676107406616,0.2593393921852112,2.568403720855713,0.6364647746086121,0.8457505106925964,0.010308385826647282,11.930549621582031,4.834074020385742,0.8434438109397888
1260.0,0.21946650743484497,0.4397466778755188,0.1523996889591217,0.05415736511349678,-0.00338303972966969,0.635719358921051,0.6675580143928528,0.2593352198600769,2.5683634281158447,0.6364545822143555,0.8457371592521667,0.010307812131941319,11.930578231811523,4.834083557128906,0.8434261083602905
1261.0,0.21945804357528687,0.4397296607494354,0.15239381790161133,0.05415712669491768,-0.003383255796507001,0.6356956362724304,0.6675342321395874,0.25932514667510986,2.5682637691497803,0.6364288330078125,0.8457034230232239,0.010306530632078648,11.93065071105957,4.834113121032715,0.8433829545974731
1262.0,0.21944884955883026,0.4397110641002655,0.1523875594139099,0.054155219346284866,-0.003383352654054761,0.6356706023216248,0.6675090193748474,0.2593139708042145,2.5681543350219727,0.6364016532897949,0.8456676602363586,0.01030533853918314,11.930729866027832,4.834146499633789,0.8433383703231812
1263.0,0.21944396197795868,0.4397013485431671,0.15238402783870697,0.05415605381131172,-0.0033835836220532656,0.6356568932533264,0.6674955487251282,0.2593083381652832,2.5680978298187256,0.6363871693611145,0.8456485867500305,0.010304504074156284,11.930768966674805,4.834160327911377,0.8433144092559814
1264.0,0.21943528950214386,0.43968385457992554,0.15237799286842346,0.054157961159944534,-0.0033839039970189333,0.6356335878372192,0.6674712896347046,0.2592979073524475,2.567995071411133,0.6363607048988342,0.8456141352653503,0.010303237475454807,11.9308443069458,4.834190368652344,0.8432703018188477
1265.0,0.21944396197795868,0.4397013485431671,0.15238402783870697,0.05415605381131172,-0.0033835836220532656,0.6356568932533264,0.6674955487251282,0.2593083381652832,2.5680978298187256,0.6363871693611145,0.8456485867500305,0.010304504074156284,11.930768966674805,4.834160327911377,0.8433144092559814
1266.0,0.2194395512342453,0.4396926164627075,0.15238110721111298,0.054158199578523636,-0.003383836941793561,0.6356454491615295,0.6674832701683044,0.25930315256118774,2.568047285079956,0.6363736987113953,0.8456311821937561,0.010303855873644352,11.930809020996094,4.834176540374756,0.8432914614677429
1267.0,0.2194187492132187,0.43965113162994385,0.15236663818359375,0.05415450409054756,-0.003384142415598035,0.635589063167572,0.6674269437789917,0.25927823781967163,2.567802906036377,0.6363130211830139,0.8455511927604675,0.010300868190824986,11.930987358093262,4.834247589111328,0.8431911468505859
1268.0,0.21942700445652008,0.43966731429100037,0.152372345328331,0.054156649857759476,-0.003384142415598035,0.6356105804443359,0.6674484014511108,0.25928807258605957,2.5678985118865967,0.6363360285758972,0.8455818295478821,0.010302037931978703,11.93091869354248,4.8342204093933105,0.8432299494743347
1269.0,0.21942700445652008,0.43966731429100037,0.152372345328331,0.054156649857759476,-0.003384142415598035,0.6356105804443359,0.6674484014511108,0.25928807258605957,2.5678985118865967,0.6363360285758972,0.8455818295478821,0.010302037931978703,11.93091869354248,4.8342204093933105,0.8432299494743347
1270.0,0.21942700445652008,0.43966731429100037,0.152372345328331,0.054156649857759476,-0.003384142415598035,0.6356105804443359,0.6674484014511108,0.25928807258605957,2.5678985118865967,0.6363360285758972,0.8455818295478821,0.010302037931978703,11.93091869354248,4.8342204093933105,0.8432299494743347
1271.0,0.21941421926021576,0.4396417438983917,0.15236349403858185,0.054155219346284866,-0.0033842765260487795,0.6355762481689453,0.667414128780365,0.2592727243900299,2.5677483081817627,0.6362989544868469,0.8455330729484558,0.010300212539732456,11.93102741241455,4.834262847900391,0.8431685566902161
1272.0,0.21941421926021576,0.4396417438983917,0.15236349403858185,0.054155219346284866,-0.0033842765260487795,0.6355762481689453,0.667414128780365,0.2592727243900299,2.5677483081817627,0.6362989544868469,0.8455330729484558,0.010300212539732456,11.93102741241455,4.834263801574707,0.8431685566902161
1273.0,0.2194051295518875,0.43962371349334717,0.1523571014404297,0.054154861718416214,-0.0033845745492726564,0.635551393032074,0.6673886775970459,0.25926193594932556,2.5676429271698,0.636271595954895,0.8454974293708801,0.01029877457767725,11.931103706359863,4.834293842315674,0.8431225419044495
1274.0,0.2194051295518875,0.43962371349334717,0.1523571014404297,0.054154861718416214,-0.0033845745492726564,0.635551393032074,0.6673886775970459,0.25926193594932556,2.5676429271698,0.636271595954895,0.8454974293708801,0.01029877457767725,11.931103706359863,4.834293842315674,0.8431225419044495
1275.0,0.2194051295518875,0.43962371349334717,0.1523571014404297,0.054154861718416214,-0.0033845745492726564,0.635551393032074,0.6673886775970459,0.25926193594932556,2.5676429271698,0.636271595954895,0.8454974293708801,0.01029877457767725,11.931103706359863,4.834293842315674,0.8431225419044495
1276.0,0.2193881720304489,0.4395892024040222,0.15234540402889252,0.05415474250912666,-0.0033849843312054873,0.6355047225952148,0.6673415899276733,0.25924152135849,2.567440986633301,0.6362207531929016,0.8454304337501526,0.01029618177562952,11.931248664855957,4.834353446960449,0.8430383205413818
1277.0,0.21939726173877716,0.43960779905319214,0.15235170722007751,0.05415605381131172,-0.003384812967851758,0.6355300545692444,0.6673672795295715,0.25925251841545105,2.567549705505371,0.6362478733062744,0.8454665541648865,0.010297619737684727,11.931168556213379,4.834320068359375,0.8430854678153992
1278.0,0.21939228475093842,0.4395976960659027,0.15234823524951935,0.05415414646267891,-0.003384909825399518,0.6355161070823669,0.6673536896705627,0.2592466175556183,2.5674915313720703,0.6362337470054626,0.8454474806785583,0.010296993888914585,11.9312162399292,4.834339141845703,0.8430621027946472
1279.0,0.2193881720304489,0.4395892024040222,0.15234540402889252,0.05415474250912666,-0.0033849843312054873,0.6355047225952148,0.6673415899276733,0.25924152135849,2.567440986633301,0.6362207531929016,0.8454304337501526,0.01029618177562952,11.931248664855957,4.834353446960449,0.8430383205413818
1280.0,0.21938274800777435,0.43957874178886414,0.15234166383743286,0.05415414646267891,-0.003385185496881604,0.6354902982711792,0.667327344417572,0.25923532247543335,2.5673794746398926,0.63620525598526,0.8454099297523499,0.010295459069311619,11.931297302246094,4.834369659423828,0.8430140018463135
1281.0,0.21938274800777435,0.43957874178886414,0.15234166383743286,0.05415414646267891,-0.003385185496881604,0.6354902982711792,0.667327344417572,0.25923532247543335,2.5673794746398926,0.63620525598526,0.8454099297523499,0.010295459069311619,11.931297302246094,4.834369659423828,0.8430140018463135
1282.0,0.21938274800777435,0.43957874178886414,0.15234166383743286,0.05415414646267891,-0.003385185496881604,0.6354902982711792,0.667327344417572,0.25923532247543335,2.5673794746398926,0.63620525598526,0.8454099297523499,0.010295459069311619,11.931297302246094,4.834369659423828,0.8430140018463135
1283.0,0.21938274800777435,0.43957874178886414,0.15234166383743286,0.05415414646267891,-0.003385185496881604,0.6354902982711792,0.667327344417572,0.25923532247543335,2.5673794746398926,0.63620525598526,0.8454099297523499,0.010295459069311619,11.931297302246094,4.834369659423828,0.8430140018463135
1284.0,0.2193676084280014,0.4395481050014496,0.15233103930950165,0.054153431206941605,-0.0033855431247502565,0.6354486346244812,0.6672853231430054,0.2592170834541321,2.567200183868408,0.6361599564552307,0.8453506827354431,0.010293290950357914,11.931427001953125,4.8344244956970215,0.8429393172264099
1285.0,0.2193676084280014,0.4395481050014496,0.15233103930950165,0.054153431206941605,-0.0033855431247502565,0.6354486346244812,0.6672853231430054,0.2592170834541321,2.567200183868408,0.6361599564552307,0.8453506827354431,0.010293290950357914,11.931427001953125,4.8344244956970215,0.8429393172264099
1286.0,0.21937525272369385,0.4395635426044464,0.15233637392520905,0.05415378883481026,-0.003385312156751752,0.6354697942733765,0.6673068404197693,0.2592262923717499,2.567291736602783,0.636182963848114,0.8453808426856995,0.01029434148222208,11.931360244750977,4.834395408630371,0.8429760336875916
1287.0,0.21937525272369385,0.4395635426044464,0.15233637392520905,0.05415378883481026,-0.003385312156751752,0.6354697942733765,0.6673068404197693,0.2592262923717499,2.567291736602783,0.636182963848114,0.8453808426856995,0.01029434148222208,11.931360244750977,4.834395408630371,0.8429760336875916
1288.0,0.2193676084280014,0.4395481050014496,0.15233103930950165,0.054153431206941605,-0.0033855431247502565,0.6354486346244812,0.6672853231430054,0.2592170834541321,2.567200183868408,0.6361599564552307,0.8453506827354431,0.010293290950357914,11.931427001953125,4.8344244956970215,0.8429393172264099
1289.0,0.2193676084280014,0.4395481050014496,0.15233103930950165,0.054153431206941605,-0.0033855431247502565,0.6354486346244812,0.6672853231430054,0.2592170834541321,2.567200183868408,0.6361599564552307,0.8453506827354431,0.010293290950357914,11.931427001953125,4.8344244956970215,0.8429393172264099
1290.0,0.2193676084280014,0.4395481050014496,0.15233103930950165,0.054153431206941605,-0.0033855431247502565,0.6354486346244812,0.6672853231430054,0.2592170834541321,2.567200183868408,0.6361599564552307,0.8453506827354431,0.010293290950357914,11.931427001953125,4.8344244956970215,0.8429393172264099
1291.0,0.2193676084280014,0.4395481050014496,0.15233103930950165,0.054153431206941605,-0.0033855431247502565,0.6354486346244812,0.6672853231430054,0.2592170834541321,2.567200183868408,0.6361599564552307,0.8453506827354431,0.010293290950357914,11.931427001953125,4.8344244956970215,0.8429393172264099
1292.0,0.2193627953529358,0.4395386278629303,0.15232771635055542,0.05415378883481026,-0.0033856474328786135,0.6354355812072754,0.6672722697257996,0.2592114508152008,2.5671446323394775,0.636145830154419,0.8453322052955627,0.010292530991137028,11.931465148925781,4.834439277648926,0.8429149985313416
1293.0,0.2193572223186493,0.4395274221897125,0.15232396125793457,0.054153431206941605,-0.003385788993909955,0.6354202628135681,0.667256772518158,0.25920477509498596,2.567079544067383,0.6361293196678162,0.845310389995575,0.010291763581335545,11.931512832641602,4.8344573974609375,0.8428871631622314
1294.0,0.21934954822063446,0.43951237201690674,0.15231859683990479,0.05415402725338936,-0.0033861093688756227,0.6353999376296997,0.6672358512878418,0.2591956853866577,2.566991090774536,0.636106550693512,0.8452808260917664,0.010290616191923618,11.931577682495117,4.8344831466674805,0.8428507447242737
1295.0,0.2193572223186493,0.4395274221897125,0.15232396125793457,0.054153431206941605,-0.003385788993909955,0.6354202628135681,0.667256772518158,0.25920477509498596,2.567079544067383,0.6361293196678162,0.845310389995575,0.010291763581335545,11.931512832641602,4.8344573974609375,0.8428871631622314
1296.0,0.21935336291790009,0.43951961398124695,0.15232107043266296,0.05415283516049385,-0.0033858336973935366,0.6354097127914429,0.6672459244728088,0.25920015573501587,2.567032814025879,0.6361175179481506,0.8452951312065125,0.010291227139532566,11.931548118591309,4.834471702575684,0.8428683876991272
1297.0,0.21934954822063446,0.43951237201690674,0.15231859683990479,0.05415402725338936,-0.0033861093688756227,0.6353999376296997,0.6672358512878418,0.2591956853866577,2.566991090774536,0.636106550693512,0.8452808260917664,0.010290616191923618,11.931577682495117,4.8344831466674805,0.8428507447242737
