Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1226.0,0.2006446272134781,0.40301060676574707,0.14068952202796936,0.10819242149591446,-0.005887432489544153,0.6232550144195557,0.6964009404182434,0.24287573993206024,2.474430799484253,0.5974099636077881,0.8039902448654175,0.009539073333144188,11.743062019348145,7.323153495788574,0.8601507544517517
1227.0,0.2006201297044754,0.4029611647129059,0.14067226648330688,0.10818896442651749,-0.005887302104383707,0.6231874227523804,0.6963325142860413,0.2428455501794815,2.474125385284424,0.5973333716392517,0.803889811038971,0.009537069126963615,11.74325942993164,7.323278903961182,0.8600208163261414
1228.0,0.20059923827648163,0.4029194116592407,0.14065766334533691,0.10818765312433243,-0.0058873617090284824,0.6231310367584229,0.6962751150131226,0.24281977117061615,2.4738657474517822,0.5972697734832764,0.8038053512573242,0.009535452350974083,11.74342155456543,7.323383808135986,0.8599124550819397
1229.0,0.20057852566242218,0.40287765860557556,0.14064301550388336,0.10818562656641006,-0.0058874101378023624,0.623074471950531,0.696217954158783,0.2427942454814911,2.4736077785491943,0.5972066521644592,0.8037212491035461,0.009533723816275597,11.743590354919434,7.323489189147949,0.859805166721344
1230.0,0.2005554586648941,0.4028315246105194,0.14062678813934326,0.1081826463341713,-0.005887276027351618,0.6230115294456482,0.6961541175842285,0.24276602268218994,2.4733221530914307,0.5971352458000183,0.8036276698112488,0.009531764313578606,11.743775367736816,7.323605060577393,0.8596829771995544
1231.0,0.20053446292877197,0.4027893841266632,0.140611931681633,0.10817990452051163,-0.00588729465380311,0.6229535937309265,0.6960955858230591,0.24274000525474548,2.4730615615844727,0.5970698595046997,0.8035420179367065,0.009530199691653252,11.743943214416504,7.323709011077881,0.8595709204673767
1232.0,0.2005169540643692,0.40275436639785767,0.14059960842132568,0.10817907005548477,-0.005887365434318781,0.6229064464569092,0.696047842502594,0.24271850287914276,2.4728431701660156,0.5970165729522705,0.8034715056419373,0.009528754279017448,11.744085311889648,7.323795795440674,0.859481155872345
1233.0,0.20049422979354858,0.4027083218097687,0.14058372378349304,0.1081768050789833,-0.005887205246835947,0.622843861579895,0.69598388671875,0.2426902800798416,2.4725594520568848,0.5969457626342773,0.8033779859542847,0.009526824578642845,11.744268417358398,7.323912620544434,0.8593608736991882
1234.0,0.2004799097776413,0.4026797115802765,0.14057376980781555,0.10817418247461319,-0.005887223873287439,0.6228049397468567,0.6959443092346191,0.2426728755235672,2.472383737564087,0.5969025492668152,0.8033201694488525,0.009525781497359276,11.744379043579102,7.323985576629639,0.8592854142189026
1235.0,0.2004576325416565,0.40263521671295166,0.14055806398391724,0.10817251354455948,-0.005887290928512812,0.6227446794509888,0.6958834528923035,0.24264535307884216,2.4721062183380127,0.5968341827392578,0.8032304644584656,0.009523903951048851,11.744562149047852,7.324097156524658,0.8591703772544861
1236.0,0.20044046640396118,0.40260061621665955,0.14054584503173828,0.10817120224237442,-0.005887369159609079,0.6226975321769714,0.6958357691764832,0.24262425303459167,2.471891403198242,0.5967814922332764,0.803159773349762,0.009522607550024986,11.744701385498047,7.324183940887451,0.8590801358222961
1237.0,0.20042434334754944,0.40256842970848083,0.1405346691608429,0.10816977173089981,-0.00588729465380311,0.6226537823677063,0.6957913041114807,0.2426045835018158,2.4716925621032715,0.5967319011688232,0.8030950427055359,0.009521296247839928,11.744828224182129,7.324263572692871,0.858995258808136
1238.0,0.2004086673259735,0.40253692865371704,0.14052358269691467,0.10816702991724014,-0.005887205246835947,0.6226109266281128,0.695747971534729,0.2425851970911026,2.4714980125427246,0.5966837406158447,0.8030316233634949,0.009520059451460838,11.744953155517578,7.324341297149658,0.8589133620262146
1239.0,0.2003912478685379,0.40250179171562195,0.14051127433776855,0.10816548019647598,-0.005887212697416544,0.6225631833076477,0.6956997513771057,0.2425636500120163,2.471280097961426,0.5966300964355469,0.802960216999054,0.009518524631857872,11.745096206665039,7.324432849884033,0.8588210940361023
1240.0,0.20037022233009338,0.40245959162712097,0.14049667119979858,0.10816273838281631,-0.005887127015739679,0.622505784034729,0.6956413984298706,0.24253778159618378,2.4710195064544678,0.5965649485588074,0.8028748035430908,0.00951693020761013,11.745260238647461,7.324537754058838,0.8587115406990051
1241.0,0.20035827159881592,0.402435839176178,0.14048834145069122,0.10816261917352676,-0.005887238774448633,0.6224735975265503,0.695608377456665,0.24252332746982574,2.4708731174468994,0.5965287685394287,0.8028266429901123,0.009515969082713127,11.745360374450684,7.3245954513549805,0.8586493134498596
1242.0,0.200344055891037,0.4024072289466858,0.1404782086610794,0.1081605926156044,-0.005887272302061319,0.6224343776702881,0.6955693364143372,0.24250555038452148,2.4706945419311523,0.5964846014976501,0.8027687668800354,0.009514814242720604,11.745474815368652,7.324670791625977,0.8585748076438904
1243.0,0.20033185184001923,0.4023827612400055,0.14046978950500488,0.10815940052270889,-0.005887223873287439,0.6224014163017273,0.69553542137146,0.2424907386302948,2.470543622970581,0.5964481830596924,0.8027190566062927,0.009513838216662407,11.745573043823242,7.324732780456543,0.8585103154182434
1244.0,0.20031598210334778,0.4023509919643402,0.14045852422714233,0.10815868526697159,-0.005887261126190424,0.6223580837249756,0.6954914927482605,0.2424710988998413,2.470346689224243,0.5963985919952393,0.8026543855667114,0.009512415155768394,11.74570083618164,7.324810028076172,0.8584272265434265
1245.0,0.20029862225055695,0.40231600403785706,0.14044633507728577,0.10815606266260147,-0.005887216422706842,0.6223106980323792,0.695443868637085,0.24244986474514008,2.470130205154419,0.5963455438613892,0.8025842308998108,0.009511208161711693,11.745837211608887,7.324895858764648,0.858336865901947
1246.0,0.20028464496135712,0.4022879898548126,0.1404365450143814,0.10815439373254776,-0.005887153092771769,0.6222727298736572,0.6954050660133362,0.24243253469467163,2.469956874847412,0.5963025093078613,0.8025274276733398,0.009509986266493797,11.745948791503906,7.324966907501221,0.8582630753517151
1247.0,0.20027391612529755,0.40226635336875916,0.14042910933494568,0.1081533208489418,-0.005887134466320276,0.6222434639930725,0.6953755021095276,0.24241937696933746,2.4698243141174316,0.5962690711021423,0.8024841547012329,0.009509166702628136,11.746034622192383,7.3250226974487305,0.8582082390785217
1248.0,0.20026008784770966,0.40223872661590576,0.14041930437088013,0.1081521287560463,-0.005887127015739679,0.6222058534622192,0.6953370571136475,0.2424023598432541,2.469651699066162,0.5962264537811279,0.8024277687072754,0.00950811617076397,11.746148109436035,7.32509183883667,0.8581352829933167
1249.0,0.2002461552619934,0.4022107422351837,0.14040935039520264,0.10815141350030899,-0.005887272302061319,0.6221675276756287,0.6952986121177673,0.24238522350788116,2.469477891921997,0.596184253692627,0.8023713231086731,0.009506938979029655,11.746262550354004,7.325160503387451,0.8580618500709534
1250.0,0.2002369463443756,0.40219196677207947,0.14040294289588928,0.10815045982599258,-0.005887175444513559,0.6221424341201782,0.6952728033065796,0.24237380921840668,2.469363212585449,0.59615558385849,0.8023333549499512,0.009506052359938622,11.746333122253418,7.325207710266113,0.8580142855644226
1251.0,0.2002251148223877,0.4021683931350708,0.14039473235607147,0.10814902931451797,-0.005887186620384455,0.6221099495887756,0.6952400803565979,0.24235935509204865,2.469217300415039,0.5961191654205322,0.8022857904434204,0.00950515829026699,11.746431350708008,7.3252644538879395,0.8579502701759338
1252.0,0.20021486282348633,0.40214788913726807,0.1403874307870865,0.10814843326807022,-0.0058872574009001255,0.622082531452179,0.6952123045921326,0.24234680831432343,2.469089984893799,0.5960878133773804,0.8022441267967224,0.009504435583949089,11.746511459350586,7.325320243835449,0.8578999638557434
1253.0,0.20020054280757904,0.40211910009384155,0.14037735760211945,0.1081458106637001,-0.005887130741029978,0.6220433712005615,0.6951725482940674,0.24232907593250275,2.468911647796631,0.5960438847541809,0.8021862506866455,0.009503273293375969,11.746624946594238,7.325392723083496,0.8578229546546936
1254.0,0.2001897394657135,0.40209728479385376,0.14036968350410461,0.1081450954079628,-0.005887138191610575,0.6220133900642395,0.6951422691345215,0.24231570959091187,2.468776226043701,0.5960102677345276,0.8021416664123535,0.00950234942138195,11.746713638305664,7.325448036193848,0.8577654957771301
1255.0,0.20018118619918823,0.40208059549331665,0.14036385715007782,0.1081443801522255,-0.005887171719223261,0.6219905018806458,0.6951189041137695,0.242305189371109,2.4686717987060547,0.5959842801094055,0.8021078109741211,0.009501701220870018,11.746782302856445,7.3254899978637695,0.8577215075492859
1256.0,0.2001705914735794,0.40205904841423035,0.14035636186599731,0.10814330726861954,-0.005887227598577738,0.6219614744186401,0.6950897574424744,0.2422921061515808,2.4685397148132324,0.5959519147872925,0.8020642399787903,0.009500769898295403,11.746866226196289,7.325542449951172,0.857665479183197
1257.0,0.20016194880008698,0.4020416736602783,0.14035038650035858,0.10814259201288223,-0.005887216422706842,0.6219382286071777,0.6950657367706299,0.24228158593177795,2.4684324264526367,0.5959251523017883,0.8020293116569519,0.009500069543719292,11.746936798095703,7.325586318969727,0.8576216101646423
1258.0,0.20015354454517365,0.4020247161388397,0.14034433662891388,0.10814068466424942,-0.005887164268642664,0.6219149231910706,0.6950423121452332,0.2422713190317154,2.468327760696411,0.5958991646766663,0.8019950985908508,0.009499398991465569,11.747003555297852,7.325629234313965,0.8575755953788757
1259.0,0.20014485716819763,0.4020073711872101,0.1403382420539856,0.10814056545495987,-0.005887127015739679,0.62189120054245,0.6950182914733887,0.2422604113817215,2.46821928024292,0.5958728790283203,0.8019596934318542,0.0094988401979208,11.747072219848633,7.325669288635254,0.8575295805931091
1260.0,0.20013606548309326,0.40198972821235657,0.14033205807209015,0.10813973098993301,-0.005887153092771769,0.6218673586845398,0.6949938535690308,0.2422497719526291,2.468111038208008,0.595845103263855,0.8019241094589233,0.009498050436377525,11.747145652770996,7.3257155418396,0.857484757900238
1261.0,0.20012161135673523,0.4019607901573181,0.1403219997882843,0.10813794285058975,-0.005887115839868784,0.6218277812004089,0.6949544548988342,0.24223192036151886,2.4679317474365234,0.5958014130592346,0.8018655776977539,0.00949692539870739,11.747260093688965,7.325789451599121,0.8574097752571106
1262.0,0.20011459290981293,0.4019467830657959,0.14031720161437988,0.10813794285058975,-0.005887201521545649,0.6218088865280151,0.6949350237846375,0.2422233670949936,2.467845916748047,0.5957801342010498,0.8018373847007751,0.009496284648776054,11.74731731414795,7.32582426071167,0.8573722243309021
1263.0,0.20010605454444885,0.4019296169281006,0.1403110772371292,0.10813555866479874,-0.005887190345674753,0.6217858791351318,0.6949117183685303,0.24221277236938477,2.4677388668060303,0.5957536697387695,0.8018026947975159,0.009495703503489494,11.747384071350098,7.325864791870117,0.8573294281959534
1264.0,0.20009733736515045,0.40191200375556946,0.14030499756336212,0.10813472419977188,-0.0058871046639978886,0.6217616200447083,0.694887101650238,0.24220195412635803,2.467629909515381,0.5957264304161072,0.8017668724060059,0.00949489139020443,11.747455596923828,7.325911045074463,0.857282817363739
1265.0,0.20008669793605804,0.40189075469970703,0.14029748737812042,0.10813460499048233,-0.005887097213417292,0.6217328906059265,0.6948577761650085,0.24218885600566864,2.4674980640411377,0.5956939458847046,0.8017236590385437,0.009493982419371605,11.747541427612305,7.32596492767334,0.857226550579071
1266.0,0.2000812143087387,0.40187984704971313,0.14029359817504883,0.10813412815332413,-0.00588714936748147,0.6217178702354431,0.694842517375946,0.24218232929706573,2.467430830001831,0.5956771969795227,0.8017014265060425,0.009493676945567131,11.747584342956543,7.325992584228516,0.8571986556053162
1267.0,0.2000746876001358,0.4018665850162506,0.14028918743133545,0.10813234001398087,-0.005887138191610575,0.6217000484466553,0.6948244571685791,0.24217413365840912,2.46734881401062,0.5956571102142334,0.8016749620437622,0.009493185207247734,11.747636795043945,7.32602596282959,0.8571633696556091
1268.0,0.20006203651428223,0.40184131264686584,0.14028006792068481,0.10813162475824356,-0.005887134466320276,0.6216657161712646,0.6947895288467407,0.2421586513519287,2.4671919345855713,0.5956183075904846,0.801623523235321,0.009492037817835808,11.7477388381958,7.326089382171631,0.8570978045463562
1269.0,0.200055330991745,0.40182778239250183,0.14027541875839233,0.10813019424676895,-0.0058871121145784855,0.621647298336029,0.694771409034729,0.24215033650398254,2.4671075344085693,0.5955977439880371,0.8015967011451721,0.00949154607951641,11.747791290283203,7.326122760772705,0.857063353061676
1270.0,0.2000533640384674,0.4018237888813019,0.1402740478515625,0.1081298366189003,-0.005886992905288935,0.6216418147087097,0.6947656869888306,0.2421480119228363,2.4670839309692383,0.5955915451049805,0.8015886545181274,0.009491262957453728,11.74780559539795,7.3261332511901855,0.8570523858070374
1271.0,0.2000429779291153,0.40180307626724243,0.14026664197444916,0.1081295982003212,-0.005887164268642664,0.6216136813163757,0.6947370171546936,0.2421351969242096,2.4669554233551025,0.5955595374107361,0.8015461564064026,0.009490592405200005,11.747889518737793,7.326183795928955,0.8569981455802917
1272.0,0.2000376284122467,0.40179243683815,0.14026319980621338,0.10812876373529434,-0.005887093488126993,0.6215991377830505,0.6947222352027893,0.24212858080863953,2.4668896198272705,0.5955426692962646,0.8015245795249939,0.009490100666880608,11.747937202453613,7.326212406158447,0.8569698929786682
1273.0,0.20003081858158112,0.40177857875823975,0.14025820791721344,0.10812840610742569,-0.005887086037546396,0.6215802431106567,0.6947034001350403,0.24212023615837097,2.466803789138794,0.5955219864845276,0.8014969825744629,0.009489549323916435,11.747989654541016,7.326248645782471,0.8569338917732239
1274.0,0.20002381503582,0.401764452457428,0.14025330543518066,0.10812745243310928,-0.005887108389288187,0.6215614080429077,0.6946837902069092,0.2421114593744278,2.466716766357422,0.5955000519752502,0.8014681935310364,0.009488960728049278,11.748044967651367,7.326283931732178,0.8568970561027527
1275.0,0.20002028346061707,0.40175727009773254,0.1402508020401001,0.10812673717737198,-0.005887108389288187,0.6215516924858093,0.6946741938591003,0.24210703372955322,2.466671943664551,0.5954892039299011,0.8014537692070007,0.009488603100180626,11.74807357788086,7.326301574707031,0.8568791747093201
1276.0,0.20001180469989777,0.40174025297164917,0.14024488627910614,0.10812673717737198,-0.005887127015739679,0.6215283274650574,0.694650411605835,0.24209681153297424,2.466566562652588,0.595463216304779,0.8014189600944519,0.009487984701991081,11.748144149780273,7.326343059539795,0.8568353056907654
1277.0,0.2000047266483307,0.4017261862754822,0.14023983478546143,0.10812530666589737,-0.005887108389288187,0.6215091347694397,0.69463050365448,0.24208799004554749,2.4664790630340576,0.5954415202140808,0.8013901710510254,0.009487418457865715,11.748199462890625,7.326379299163818,0.8567972779273987
