Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1101.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1102.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1103.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1104.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1105.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1106.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1107.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1108.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1109.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1110.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1111.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1112.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1113.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1114.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1115.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1116.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1117.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1118.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1119.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1120.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1121.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1122.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1123.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1124.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1125.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1126.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1127.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1128.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1129.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1130.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1131.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1132.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1133.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1134.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1135.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1136.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1137.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1138.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1139.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1140.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1141.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1142.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1143.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1144.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1145.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1146.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1147.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1148.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1149.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1150.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1151.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1152.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1153.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1154.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
1155.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
