Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1149.0,0.19501598179340363,0.3943653106689453,0.13691800832748413,0.24287545680999756,-0.015330959111452103,0.7191007733345032,0.873401939868927,0.23554794490337372,2.462848424911499,0.6151633858680725,0.8288788199424744,0.005720723886042833,11.157395362854004,7.442997455596924,0.9921162724494934
1150.0,0.19489146769046783,0.3941151201725006,0.13683050870895386,0.24295616149902344,-0.015338737517595291,0.7187713980674744,0.8730530738830566,0.23539167642593384,2.461254835128784,0.61472487449646,0.8283141851425171,0.005707957316190004,11.158478736877441,7.443288326263428,0.9913657903671265
1151.0,0.19475756585597992,0.393846333026886,0.13673663139343262,0.24304336309432983,-0.015347372740507126,0.7184177041053772,0.872678279876709,0.23522402346134186,2.4595437049865723,0.6142539381980896,0.8277076482772827,0.005694196093827486,11.15964412689209,7.443602085113525,0.9905588626861572
1152.0,0.1946384757757187,0.39360731840133667,0.13665316998958588,0.24312078952789307,-0.015354927629232407,0.7181029915809631,0.8723449110984802,0.2350747138261795,2.458022356033325,0.613834798336029,0.8271680474281311,0.00568214850500226,11.160682678222656,7.443881034851074,0.9898407459259033
1153.0,0.1945134848356247,0.3933565616607666,0.13656556606292725,0.24320226907730103,-0.015362996608018875,0.7177724838256836,0.8719948530197144,0.23491822183132172,2.4564266204833984,0.6133949756622314,0.8266019225120544,0.005669441539794207,11.161771774291992,7.4441752433776855,0.989086925983429
1154.0,0.19439835846424103,0.3931253254413605,0.13648471236228943,0.24327749013900757,-0.015370305627584457,0.7174679636955261,0.8716722726821899,0.2347736656665802,2.4549522399902344,0.6129893064498901,0.8260799050331116,0.005657546687871218,11.162772178649902,7.444444179534912,0.9883908033370972
1155.0,0.19428320229053497,0.3928939700126648,0.13640384376049042,0.24335187673568726,-0.015377659350633621,0.7171633839607239,0.8713498115539551,0.2346293181180954,2.453479766845703,0.6125843524932861,0.8255580067634583,0.00564577104523778,11.163774490356445,7.4447150230407715,0.9876949787139893
1156.0,0.1941681057214737,0.39266306161880493,0.1363232135772705,0.24342799186706543,-0.015385042876005173,0.7168592810630798,0.8710277080535889,0.23448510468006134,2.452009916305542,0.6121790409088135,0.825036883354187,0.005634028930217028,11.164776802062988,7.444984436035156,0.9870026707649231
1157.0,0.19406311213970184,0.3924523591995239,0.13624952733516693,0.24349677562713623,-0.015391800552606583,0.7165818810462952,0.8707340955734253,0.23435355722904205,2.450669527053833,0.6118101477622986,0.8245620131492615,0.005623277742415667,11.165690422058105,7.4452314376831055,0.9863693118095398
1158.0,0.1939585655927658,0.3922421336174011,0.1361761838197708,0.24356460571289062,-0.015398379415273666,0.7163050174713135,0.8704408407211304,0.23422221839427948,2.4493305683135986,0.6114410161972046,0.8240869045257568,0.0056124222464859486,11.166600227355957,7.445474624633789,0.985737144947052
1159.0,0.19385747611522675,0.3920392394065857,0.13610543310642242,0.24363118410110474,-0.015404883772134781,0.7160381078720093,0.8701581954956055,0.23409582674503326,2.4480395317077637,0.6110856533050537,0.8236295580863953,0.005602304358035326,11.167481422424316,7.445713043212891,0.9851279854774475
1160.0,0.19375522434711456,0.3918338119983673,0.13603365421295166,0.24369853734970093,-0.01541152223944664,0.7157674431800842,0.8698713779449463,0.23396743834018707,2.4467313289642334,0.6107251644134521,0.8231656551361084,0.00559166120365262,11.168373107910156,7.445955753326416,0.984509289264679
1161.0,0.1936587244272232,0.39164024591445923,0.1359659880399704,0.2437623143196106,-0.01541772112250328,0.7155129909515381,0.869601309299469,0.23384669423103333,2.4454996585845947,0.6103857755661011,0.8227285742759705,0.005581878591328859,11.169211387634277,7.446178913116455,0.98392653465271
1162.0,0.19356410205364227,0.3914504647254944,0.13589954376220703,0.24382328987121582,-0.015423756092786789,0.7152626514434814,0.8693365454673767,0.2337280511856079,2.4442906379699707,0.6100529432296753,0.8223004341125488,0.005572155583649874,11.170038223266602,7.4464006423950195,0.9833557605743408
1163.0,0.19347532093524933,0.3912718892097473,0.13583721220493317,0.24388229846954346,-0.015429507941007614,0.7150278687477112,0.869087815284729,0.23361662030220032,2.4431543350219727,0.6097402572631836,0.8218978047370911,0.00556300999596715,11.170809745788574,7.44660758972168,0.982819139957428
1164.0,0.1933872252702713,0.39109519124031067,0.13577549159526825,0.24393999576568604,-0.015435103327035904,0.7147952318191528,0.8688413500785828,0.23350636661052704,2.4420299530029297,0.609430193901062,0.8214987516403198,0.00555395008996129,11.171579360961914,7.4468159675598145,0.9822877049446106
1165.0,0.1932975798845291,0.3909149467945099,0.13571247458457947,0.24399864673614502,-0.015440870076417923,0.7145577669143677,0.8685895204544067,0.23339372873306274,2.440882444381714,0.6091138124465942,0.8210914134979248,0.0055448864586651325,11.172361373901367,7.447025775909424,0.9817448854446411
1166.0,0.19321702420711517,0.39075329899787903,0.13565608859062195,0.24405288696289062,-0.015446078032255173,0.7143452167510986,0.8683645129203796,0.23329274356365204,2.4398531913757324,0.6088306903839111,0.8207273483276367,0.005536534357815981,11.17305850982666,7.447215557098389,0.9812586903572083
1167.0,0.1931370049715042,0.3905927240848541,0.13559995591640472,0.24410468339920044,-0.015451107174158096,0.714133620262146,0.868140459060669,0.2331925630569458,2.438830852508545,0.6085492968559265,0.8203649520874023,0.00552834989503026,11.173759460449219,7.4474029541015625,0.9807754755020142
1168.0,0.19305451214313507,0.39042720198631287,0.13554207980632782,0.24416059255599976,-0.015456680208444595,0.7139157652854919,0.8679096102714539,0.23308919370174408,2.437776803970337,0.6082587242126465,0.8199911713600159,0.0055199009366333485,11.174476623535156,7.4475932121276855,0.9802764654159546
1169.0,0.1929762214422226,0.3902699053287506,0.13548721373081207,0.24421179294586182,-0.015461612492799759,0.7137088179588318,0.8676904439926147,0.23299114406108856,2.4367756843566895,0.6079832315444946,0.8196361064910889,0.005511824507266283,11.17516040802002,7.44778299331665,0.9798035025596619
1170.0,0.1929067224264145,0.39013025164604187,0.13543838262557983,0.24425870180130005,-0.015466254204511642,0.7135248780250549,0.8674952983856201,0.23290392756462097,2.435887098312378,0.6077381372451782,0.8193206787109375,0.0055046831257641315,11.175763130187988,7.4479451179504395,0.9793828129768372
1171.0,0.19282682240009308,0.3899696171283722,0.13538236916065216,0.24431061744689941,-0.015471260994672775,0.7133135199546814,0.8672712445259094,0.23280364274978638,2.4348645210266113,0.6074566841125488,0.8189585208892822,0.005496457684785128,11.176457405090332,7.448127269744873,0.9788994193077087
1172.0,0.19276075065135956,0.38983744382858276,0.13533608615398407,0.24435347318649292,-0.01547553762793541,0.7131395936012268,0.8670873641967773,0.23272119462490082,2.434023380279541,0.607224702835083,0.8186604380607605,0.005489789415150881,11.177035331726074,7.448282718658447,0.9785012006759644
1173.0,0.19269074499607086,0.38969680666923523,0.13528689742088318,0.2444014549255371,-0.015480060130357742,0.7129542827606201,0.8668907880783081,0.23263321816921234,2.4331281185150146,0.6069775223731995,0.8183426856994629,0.005482357461005449,11.177645683288574,7.448450565338135,0.9780774116516113
1174.0,0.19262443482875824,0.38956335186958313,0.1352403461933136,0.24444365501403809,-0.015484314411878586,0.7127787470817566,0.8667046427726746,0.2325499951839447,2.4322779178619385,0.6067439913749695,0.8180417418479919,0.00547557370737195,11.17822265625,7.448607444763184,0.9776749610900879
1175.0,0.19255708158016205,0.3894282579421997,0.13519316911697388,0.24448800086975098,-0.015488695353269577,0.712600827217102,0.8665161728858948,0.23246550559997559,2.431417942047119,0.6065069437026978,0.8177368640899658,0.0054686893709003925,11.178810119628906,7.448763370513916,0.977267324924469
1176.0,0.19249387085437775,0.3893010914325714,0.13514867424964905,0.24453067779541016,-0.015492763370275497,0.7124332189559937,0.8663385510444641,0.2323862463235855,2.4306087493896484,0.6062837839126587,0.8174495100975037,0.005462211091071367,11.179361343383789,7.448911666870117,0.9768840074539185
1177.0,0.19242803752422333,0.3891690671443939,0.13510259985923767,0.2445741891860962,-0.015497121959924698,0.7122597098350525,0.8661548495292664,0.23230382800102234,2.4297683238983154,0.6060526967048645,0.8171517848968506,0.005455386359244585,11.179938316345215,7.449065685272217,0.9764872789382935
1178.0,0.1923724263906479,0.38905712962150574,0.1350635439157486,0.24461078643798828,-0.015500616282224655,0.712112307548523,0.8659985661506653,0.2322338968515396,2.42905592918396,0.60585618019104,0.8168989419937134,0.00544973136857152,11.180420875549316,7.4491963386535645,0.9761496186256409
1179.0,0.19231663644313812,0.3889453411102295,0.1350245177745819,0.24464887380599976,-0.015504289418458939,0.7119653820991516,0.8658427000045776,0.23216407001018524,2.428344488143921,0.6056604385375977,0.8166472315788269,0.005444016773253679,11.180906295776367,7.449328899383545,0.9758128523826599
1180.0,0.19225527346134186,0.3888222277164459,0.1349814087152481,0.24469000101089478,-0.015508372336626053,0.7118033766746521,0.8656707406044006,0.23208722472190857,2.427560329437256,0.605444073677063,0.8163689374923706,0.0054375831969082355,11.18144416809082,7.449471950531006,0.9754419922828674
1181.0,0.19220368564128876,0.3887186348438263,0.13494522869586945,0.24472248554229736,-0.015511620789766312,0.7116666436195374,0.8655261397361755,0.23202253878116608,2.4269003868103027,0.6052621603012085,0.8161348700523376,0.005432297009974718,11.18189525604248,7.449592113494873,0.9751291275024414
1182.0,0.1921505481004715,0.38861197233200073,0.134908065199852,0.24475878477096558,-0.0155150406062603,0.7115265727043152,0.8653776049613953,0.23195593059062958,2.426222085952759,0.6050755977630615,0.8158944845199585,0.005426839459687471,11.182356834411621,7.449718475341797,0.9748079180717468
1183.0,0.1920963078737259,0.3885030746459961,0.13486990332603455,0.24479395151138306,-0.015518497675657272,0.7113831639289856,0.8652254343032837,0.23188789188861847,2.4255287647247314,0.6048842668533325,0.8156487345695496,0.00542124779894948,11.182829856872559,7.4498443603515625,0.9744802117347717
1184.0,0.19204525649547577,0.3884006142616272,0.13483412563800812,0.24482852220535278,-0.015521910041570663,0.7112480998039246,0.8650826215744019,0.23182393610477448,2.4248762130737305,0.6047049760818481,0.8154174089431763,0.005416047293692827,11.183274269104004,7.4499640464782715,0.9741705656051636
1185.0,0.19199173152446747,0.38829317688941956,0.1347966343164444,0.24486452341079712,-0.015525449067354202,0.7111068964004517,0.8649327158927917,0.23175683617591858,2.4241926670074463,0.6045162677764893,0.8151748180389404,0.005410571116954088,11.183737754821777,7.450088024139404,0.9738460183143616
1186.0,0.19194860756397247,0.3882063627243042,0.13476623594760895,0.24489325284957886,-0.015528250485658646,0.7109923362731934,0.8648115992546082,0.23170261085033417,2.423640727996826,0.6043638586997986,0.8149787783622742,0.005406044889241457,11.184118270874023,7.450192451477051,0.9735839366912842
1187.0,0.19190312922000885,0.38811513781547546,0.13473445177078247,0.2449231743812561,-0.01553119346499443,0.7108725309371948,0.8646842837333679,0.2316455990076065,2.4230592250823975,0.6042035818099976,0.8147729635238647,0.005401336122304201,11.184514045715332,7.450298309326172,0.973309338092804
1188.0,0.19185425341129303,0.38801729679107666,0.1347002536058426,0.24495601654052734,-0.01553427055478096,0.7107435464859009,0.8645480275154114,0.23158450424671173,2.422436475753784,0.6040326356887817,0.8145525455474854,0.005396429914981127,11.184938430786133,7.450410842895508,0.9730140566825867
1189.0,0.1918153315782547,0.38793879747390747,0.13467276096343994,0.24498188495635986,-0.015536855906248093,0.7106403112411499,0.8644381165504456,0.23153556883335114,2.4219377040863037,0.6038944721221924,0.8143751621246338,0.0053922501392662525,11.18527889251709,7.450501441955566,0.9727774858474731
1190.0,0.19176997244358063,0.3878477215766907,0.13464094698429108,0.2450125813484192,-0.01553986594080925,0.7105204463005066,0.864311158657074,0.231478750705719,2.4213569164276123,0.6037344932556152,0.8141692280769348,0.005387574899941683,11.185677528381348,7.450611591339111,0.9725027680397034
1191.0,0.19172699749469757,0.38776129484176636,0.13461078703403473,0.24504154920578003,-0.01554255560040474,0.7104068398475647,0.8641904592514038,0.23142479360103607,2.420806884765625,0.6035828590393066,0.8139739632606506,0.005383156705647707,11.18604850769043,7.450710773468018,0.9722415804862976
1192.0,0.19168610870838165,0.38767924904823303,0.13458217680454254,0.24506670236587524,-0.015545260161161423,0.7102984189987183,0.8640762567520142,0.23137350380420685,2.4202845096588135,0.6034393310546875,0.813789427280426,0.005379003006964922,11.18640422821045,7.450805187225342,0.9719944596290588
1193.0,0.19164316356182098,0.38759317994117737,0.13455210626125336,0.24509680271148682,-0.01554807648062706,0.7101855874061584,0.863956093788147,0.23131977021694183,2.419736623764038,0.6032881140708923,0.8135945200920105,0.005374517757445574,11.186777114868164,7.450906753540039,0.9717339277267456
1194.0,0.19160373508930206,0.3875140845775604,0.13452443480491638,0.24512213468551636,-0.01555059477686882,0.7100812196731567,0.8638458251953125,0.23127035796642303,2.4192326068878174,0.6031496524810791,0.8134164214134216,0.005370498169213533,11.187124252319336,7.451000213623047,0.9714958071708679
1195.0,0.19157280027866364,0.38745182752609253,0.13450279831886292,0.24514299631118774,-0.015552591532468796,0.7099993228912354,0.86375892162323,0.23123154044151306,2.4188365936279297,0.603040337562561,0.8132757544517517,0.005367342848330736,11.187396049499512,7.4510722160339355,0.9713078141212463
1196.0,0.19153402745723724,0.38737404346466064,0.13447538018226624,0.24516957998275757,-0.015555169433355331,0.709896981716156,0.8636503219604492,0.2311829924583435,2.418341875076294,0.6029039025306702,0.8131004571914673,0.005363367963582277,11.187732696533203,7.451164245605469,0.9710736274719238
1197.0,0.1915028840303421,0.38731151819229126,0.134453684091568,0.24518942832946777,-0.015557188540697098,0.709814727306366,0.8635632395744324,0.23114396631717682,2.4179441928863525,0.6027942895889282,0.8129594922065735,0.005360104609280825,11.188003540039062,7.451236248016357,0.9708837270736694
1198.0,0.19146181643009186,0.38722893595695496,0.13442489504814148,0.24521797895431519,-0.015559878200292587,0.7097064256668091,0.8634483218193054,0.23109254240989685,2.417419195175171,0.6026495695114136,0.8127731680870056,0.005355801898986101,11.188359260559082,7.451330661773682,0.9706359505653381
1199.0,0.19143114984035492,0.38716742396354675,0.1344033181667328,0.24523818492889404,-0.015561897307634354,0.7096250653266907,0.8633620738983154,0.23105402290821075,2.417027235031128,0.602541446685791,0.8126338720321655,0.005352713633328676,11.188628196716309,7.451405048370361,0.9704491496086121
1200.0,0.19139640033245087,0.38709747791290283,0.13437870144844055,0.24526387453079224,-0.015564221888780594,0.7095335721969604,0.8632646203041077,0.2310103476047516,2.416581869125366,0.6024184823036194,0.8124756217002869,0.005348947364836931,11.18893051147461,7.451484680175781,0.9702383875846863
