"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"76665",0.88542,4.11734578220687e-09,2.79753734903912e-08,5.97095280106763e-10,3.48245375253775e-09,6.15986792920217e-11,3.6173261997952e-10,3.43184854928364e-10,1.21151446708385e-09,9.61611970096082e-10,3.39483005397318e-09,5.36995328068909e-10,9.47892791535696e-10,3.1573496560973e-09,5.57323356744942e-09,2.62295337307182e-09,1.7412101252863e-08,1.46559361888559e-08,8.02965791781524e-09,1.57478004384146e-09,7.05286244172564e-10,3.68226698866851e-10,4.40732763688351e-10,9.26388116704198e-11,2.43722542491466e-08,5.05007987944795e-09,7.52105669192187e-08,2.62343983460431e-08,1.26151145107829e-08,2.85460807377136e-12,9.51050528760499e-10,5.97456232180156e-10,3.41532888540951e-10,5.11913484081267e-05,4.35408788647449e-07,2.53177655615869e-09,3.40127035582747e-09,3.73832990113317e-09,1.70020107236312e-07,8.29045595220015e-07,1.05433321628081e-06,1.10330938485397e-06,1.11692866868922e-06,2.09168423593283e-06,6.06305745378585e-06,1.69126335520847e-06,1.00201532096327e-05,2376.91014976531,3947.86977591705,11300.3373292928,414.369088069733,264.99925601825,262.718097529752,278.49206861417,54.413135899832,79.9126599528398,370.555246681679
"77025",0.88958,4.109443840561e-09,2.79216180176794e-08,5.9591275775269e-10,3.47559958448706e-09,6.16273231755635e-11,3.61901501437699e-10,3.42499095660345e-10,1.20909072867336e-09,9.59616805810184e-10,3.38777802753263e-09,5.35877787687946e-10,9.45917776366944e-10,3.15093468845366e-09,5.56189647106639e-09,2.61702420353417e-09,1.73723732185735e-08,1.46244227211166e-08,8.01377024798725e-09,1.57285573334268e-09,7.04128430278903e-10,3.67562295550238e-10,4.39861442306406e-10,9.24577146315908e-11,2.44474060941666e-08,5.0557176007304e-09,7.52892036642032e-08,2.62631076219571e-08,1.26290908686463e-08,2.8577952078223e-12,9.49177038595127e-10,5.96296607814245e-10,3.42806045800246e-10,5.11914021635994e-05,4.354156428155e-07,2.53370086665747e-09,3.40242816972113e-09,3.73899430444979e-09,1.70020978557694e-07,8.29045426338558e-07,1.05425457953583e-06,1.10328067557805e-06,1.11691469233136e-06,2.09168665967124e-06,6.0630645058123e-06,1.69126533022364e-06,1.0020164546729e-05,2372.34356465452,3940.80895819522,11311.6469647939,413.548108179049,264.422361902546,262.148515693601,277.914248555661,54.3075234803502,80.0018814337067,369.830858526363
"77386",0.89375,4.1015881976381e-09,2.7868177534949e-08,5.94737206101276e-10,3.46878562290068e-09,6.16555938635773e-11,3.62068187083725e-10,3.41817394479592e-10,1.20668133346559e-09,9.57633522331356e-10,3.38076799403966e-09,5.34766923697005e-10,9.43954560441067e-10,3.14455785628729e-09,5.55062677412712e-09,2.61113109785638e-09,1.73328859234583e-08,1.4593099156616e-08,7.9979762111834e-09,1.57093986129045e-09,7.02976659299565e-10,3.66901574768447e-10,4.38995249316273e-10,9.22776824468422e-11,2.4522591618235e-08,5.06130085095369e-09,7.5367069738117e-08,2.62915383040633e-08,1.26429319753786e-08,2.86095154905684e-12,9.47314601787029e-10,5.95143801675018e-10,3.44079791387937e-10,5.11914556040822e-05,4.35422456777087e-07,2.5356167387097e-09,3.40357994070047e-09,3.73965502523157e-09,1.70021844750684e-07,8.29045259652911e-07,1.05417671346191e-06,1.10325224489594e-06,1.11690085122462e-06,2.09168906906645e-06,6.06307151584579e-06,1.69126729343957e-06,1.0020175816426e-05,2367.80373797393,3933.78775259799,11322.8443861474,412.73197667279,263.848934024907,261.582367570448,277.339881016597,54.2025320286902,80.0902408922567,369.110729787369
"77747",0.89792,4.09379731396377e-09,2.7815177627148e-08,5.93571387546631e-10,3.46202788413122e-09,6.16834259949907e-11,3.6223229151768e-10,3.41141353234557e-10,1.20429194309845e-09,9.55666780408748e-10,3.37381642747816e-09,5.33665345787141e-10,9.42007755899479e-10,3.13823413998273e-09,5.53945095159392e-09,2.60528789644513e-09,1.72937321697105e-08,1.4562039055707e-08,7.9823129214914e-09,1.56903698492159e-09,7.01833653584536e-10,3.66246093985068e-10,4.38136220340476e-10,9.20991381764316e-11,2.4597631206963e-08,5.0668166218366e-09,7.54439840975622e-08,2.63196241986885e-08,1.26566055932531e-08,2.8640697435845e-12,9.45467595198972e-10,5.9400052308674e-10,3.45351082307027e-10,5.119150860399e-05,4.35429214515856e-07,2.53751961507857e-09,3.4047229464155e-09,3.74031050601494e-09,1.7002270377966e-07,8.29045095548477e-07,1.05409979910247e-06,1.10322415900132e-06,1.11688717760675e-06,2.09169145845681e-06,6.06307846741235e-06,1.69126924024411e-06,1.00201869922485e-05,2363.30133828499,3926.82269704677,11333.9035541631,411.922611392522,263.280320013134,261.020982996894,276.770315128338,54.0984082956958,80.177532461718,368.396552705727
"78107",0.90208,4.08608903474398e-09,2.77627396929952e-08,5.92417972001058e-10,3.45534185022477e-09,6.17107583811841e-11,3.62393453897478e-10,3.40472519984531e-10,1.20192802909126e-09,9.53721083549224e-10,3.36693924604262e-09,5.32575575414337e-10,9.40081818942964e-10,3.13197801533731e-09,5.52839458663877e-09,2.59950796550368e-09,1.72550015871476e-08,1.45313134764553e-08,7.96681625066668e-09,1.56715153706138e-09,7.00702051904139e-10,3.65597360780957e-10,4.37286322926917e-10,9.19224907428459e-11,2.46723466343036e-08,5.07225254682949e-09,7.5519774740647e-08,2.6347302389935e-08,1.26700810770992e-08,2.86714280029173e-12,9.4364024901895e-10,5.92869390806164e-10,3.46616898913439e-10,5.11915610419242e-05,4.35435900549763e-07,2.53940506293878e-09,3.40585454809589e-09,3.74095923921904e-09,1.70023553677073e-07,8.290449343861e-07,1.05402400845938e-06,1.10319648081007e-06,1.1168737021229e-06,2.09169382237082e-06,6.06308534459379e-06,1.69127116618107e-06,1.00201980486135e-05,2358.84667852802,3919.92979525508,11344.799743481,411.121865872908,262.717821721086,260.465646545742,276.206854411643,53.9953907838037,80.2635604309921,367.689962971384
"78468",0.90625,4.07842570018164e-09,2.77106075413969e-08,5.9127132403198e-10,3.4486948590764e-09,6.17377263815964e-11,3.62552472310861e-10,3.39807626764478e-10,1.19957804127863e-09,9.51786925065959e-10,3.36010284805453e-09,5.3149228709235e-10,9.38167337972147e-10,3.12575891048825e-09,5.5174036503068e-09,2.59376305339819e-09,1.72165049257842e-08,1.45007722391359e-08,7.95141048428961e-09,1.56527436940396e-09,6.99576343457755e-10,3.64952211040368e-10,4.36441404793568e-10,9.17468770883003e-11,2.47470983008084e-08,5.077635374259e-09,7.55948150033959e-08,2.63747091210948e-08,1.26834247457367e-08,2.87018584062904e-12,9.41823635306642e-10,5.91744878640541e-10,3.47883346910506e-10,5.11916131740758e-05,4.35442547540911e-07,2.5412822305962e-09,3.40698025654228e-09,3.74160438895964e-09,1.70024398595207e-07,8.29044775367686e-07,1.05394896819663e-06,1.10316907407891e-06,1.11686035845427e-06,2.09169617235864e-06,6.06309218099178e-06,1.69127308066204e-06,1.00202090395498e-05,2354.41799497652,3913.07541427207,11355.586628847,410.325827755366,262.15869070246,259.913644103367,275.646745175831,53.8929761967706,80.3487481139993,366.987508353201
"78829",0.91042,4.07082532036504e-09,2.7658903692737e-08,5.90134138330434e-10,3.44210253570314e-09,6.17642677010585e-11,3.62708979402988e-10,3.39148236025737e-10,1.19724750204321e-09,9.49868850455129e-10,3.35332330010544e-09,5.30418025916985e-10,9.36268810963265e-10,3.11959143665143e-09,5.50650396508872e-09,2.58806665334065e-09,1.71783326589162e-08,1.44704870744998e-08,7.93613182697243e-09,1.56340994617663e-09,6.98459188797048e-10,3.64312165514712e-10,4.35603451719938e-10,9.15727099233865e-11,2.48217076116581e-08,5.08295256681405e-09,7.56689304584912e-08,2.64017806016271e-08,1.26966055296584e-08,2.87319177694988e-12,9.4002202342575e-10,5.90629629533223e-10,3.49147400452393e-10,5.11916648779244e-05,4.35449139864284e-07,2.54314665382353e-09,3.40809741120298e-09,3.74224443448529e-09,1.70025236548281e-07,8.29044618860593e-07,1.05387485274154e-06,1.10314200259838e-06,1.11684717767035e-06,2.09169850289788e-06,6.06309896053973e-06,1.69127497918905e-06,1.0020219939235e-05,2350.02569585745,3906.27569952318,11366.2391332804,409.536367772327,261.604241005724,259.366272367212,275.091303190368,53.79140523982,80.4328970972712,366.290839693546
"79189",0.91458,4.06330530719938e-09,2.7607746597714e-08,5.89009019677294e-10,3.43557998558591e-09,6.17903241036672e-11,3.62862631710722e-10,3.38495857927678e-10,1.19494174893862e-09,9.47971252326568e-10,3.34661612838669e-09,5.2935525120885e-10,9.34390584297548e-10,3.11348971454188e-09,5.49572048657127e-09,2.58243179757228e-09,1.71405721747602e-08,1.44405272810461e-08,7.92101527554023e-09,1.5615626096187e-09,6.97353166916105e-10,3.63678696366686e-10,4.34774383300266e-10,9.14003882142921e-11,2.48959973263616e-08,5.08819221135637e-09,7.57419554645271e-08,2.6428456228046e-08,1.2709593908099e-08,2.87615387445854e-12,9.3823954014489e-10,5.89526198379266e-10,3.50406056473814e-10,5.11917160350195e-05,4.35455662414401e-07,2.54499399038146e-09,3.40920343308393e-09,3.74287790363332e-09,1.70026065616701e-07,8.29044465208286e-07,1.0538018277355e-06,1.10311532697196e-06,1.11683418929191e-06,2.09170080865098e-06,6.06310566771145e-06,1.69127685741572e-06,1.00202307227135e-05,2345.67984367747,3899.54627634523,11376.7334568223,408.755294138541,261.055742168765,258.82478403329,274.541799888558,53.6909105992046,80.5158188451395,365.601552857168
"79550",0.91875,4.05582892293803e-09,2.75568863381445e-08,5.87890471221701e-10,3.42909534701353e-09,6.18160247147525e-11,3.63014190629733e-10,3.37847305070192e-10,1.1926495165495e-09,9.46084859378667e-10,3.33994856318713e-09,5.28298769692116e-10,9.32523480029874e-10,3.1074239287575e-09,5.48500052272377e-09,2.57683094492009e-09,1.71030389661981e-08,1.44107464322611e-08,7.90598697717403e-09,1.55972339539119e-09,6.96252891447481e-10,3.63048713968349e-10,4.339501492503e-10,9.12290700883936e-11,2.4970325765601e-08,5.09338009648693e-09,7.58142498082937e-08,2.64548673382227e-08,1.27224538173781e-08,2.87908671206361e-12,9.36467477090937e-10,5.8842919455647e-10,3.51665385695527e-10,5.1191766895279e-05,4.35462147052974e-07,2.54683320460897e-09,3.41030370855255e-09,3.74350788603165e-09,1.70026889850751e-07,8.29044313649365e-07,1.05372953339173e-06,1.10308891586178e-06,1.11682132938263e-06,2.09170310088337e-06,6.06311233527666e-06,1.69127872451999e-06,1.00202414426774e-05,2341.35920759652,3892.85431044933,11387.1213065322,407.978790799313,260.510514219688,258.286532806124,273.995549970842,53.5910013257258,80.5979214834612,364.916280353575
"79911",0.92292,4.04841373975789e-09,2.75064424550393e-08,5.8678112183074e-10,3.42266386446994e-09,6.1841310221462e-11,3.63163306358329e-10,3.37204101605786e-10,1.19037619188381e-09,9.44214105058307e-10,3.33333627502565e-09,5.27251063667168e-10,9.306718851511e-10,3.10140833161153e-09,5.47436926170241e-09,2.57127725109664e-09,1.70658212423313e-08,1.438121448017e-08,7.89108225225338e-09,1.55789667656125e-09,6.9516096265123e-10,3.62423703314261e-10,4.33132686887493e-10,9.10591581940929e-11,2.50445153292261e-08,5.09850414294142e-09,7.58856454915816e-08,2.64809524781194e-08,1.27351553239932e-08,2.88198346105679e-12,9.34709999134123e-10,5.87341196483976e-10,3.52922379003375e-10,5.11918173391622e-05,4.35468578535517e-07,2.54865992343891e-09,3.4113956373488e-09,3.74413289668574e-09,1.70027707313113e-07,8.29044164533637e-07,1.05365813770845e-06,1.10306283072189e-06,1.11680862787601e-06,2.09170537420804e-06,6.06311894756481e-06,1.69128057611487e-06,1.00202520739384e-05,2337.07394274435,3886.21556514389,11397.3785406649,407.208682691911,259.969838560681,257.752783168339,273.453836772402,53.4919122480852,80.6790138475541,364.236632776372
"80271",0.92708,4.04107674830804e-09,2.7456530532995e-08,5.85683512960832e-10,3.41630027726364e-09,6.18661252598846e-11,3.63309652337231e-10,3.36567720850511e-10,1.18812698226295e-09,9.42363274162889e-10,3.32679440898987e-09,5.26214532049921e-10,9.28840039280641e-10,3.09545669860246e-09,5.46385104893929e-09,2.5657834237046e-09,1.70290042121742e-08,1.43519990125688e-08,7.87633524694661e-09,1.55608670660954e-09,6.94079901210047e-10,3.61805102072733e-10,4.32323869180569e-10,9.08910418177107e-11,2.51183897383473e-08,5.1035528785299e-09,7.59559830537111e-08,2.65066532924758e-08,1.27476700005324e-08,2.88483763591474e-12,9.32971132517008e-10,5.86264696982581e-10,3.54174049507315e-10,5.11918672510841e-05,4.35474942122723e-07,2.55046989339061e-09,3.41247669878998e-09,3.74475149792727e-09,1.7002851613082e-07,8.2904401818766e-07,1.05358780014632e-06,1.10303712990753e-06,1.11679611319947e-06,2.09170762341765e-06,6.06312548943085e-06,1.69128240796073e-06,1.00202625921512e-05,2332.83386815324,3879.64529740583,11407.482258707,406.446733975502,259.434953312807,257.224756828014,272.917900530325,53.3938703991421,80.7589143799476,363.564167270843
"80632",0.93125,4.03378210718409e-09,2.74069067519053e-08,5.84592282483653e-10,3.40997350192464e-09,6.18905928898121e-11,3.6345395426211e-10,3.35935053729762e-10,1.18589089911029e-09,9.40523324273646e-10,3.32029100436563e-09,5.25184110087836e-10,9.27018991614258e-10,3.0895399496063e-09,5.4533944919042e-09,2.56032261222059e-09,1.69924079819843e-08,1.43229572505634e-08,7.86167391819537e-09,1.5542847016228e-09,6.93004442193216e-10,3.61189893174743e-10,4.31519745008291e-10,9.07238996815527e-11,2.51923052847452e-08,5.10855115834081e-09,7.60256091153856e-08,2.65320963493698e-08,1.27600594662694e-08,2.8876632878226e-12,9.31242382353342e-10,5.85194437247302e-10,3.55426433802356e-10,5.11919168748653e-05,4.35481268898063e-07,2.55227189837736e-09,3.4135521578068e-09,3.74536670682526e-09,1.70029320254993e-07,8.29043873885732e-07,1.05351817408464e-06,1.10301168685064e-06,1.11678372373374e-06,2.09170985950081e-06,6.06313199283548e-06,1.6912842290084e-06,1.00202730487082e-05,2328.61827101674,3873.11145049797,11417.4822551416,405.689222225527,258.903245099092,256.699873416886,272.385122417726,53.2963968349091,80.8380164332674,362.895598726211
"80993",0.93542,4.02654696282843e-09,2.73576877562253e-08,5.83509995269267e-10,3.40369841290945e-09,6.19146566992621e-11,3.63595879405081e-10,3.35307587164621e-10,1.18367319783072e-09,9.38698579902814e-10,3.31384134660448e-09,5.24162219035127e-10,9.25213021247935e-10,3.08367198801374e-09,5.44302416205138e-09,2.55490764427817e-09,1.69561185595794e-08,1.42941574169154e-08,7.84713272668811e-09,1.55249494533927e-09,6.91937127044436e-10,3.60579526790066e-10,4.30722204568793e-10,9.05581246513089e-11,2.52660853387293e-08,5.11348734857374e-09,7.60943619258003e-08,2.65572224664362e-08,1.27722948923499e-08,2.89045383989716e-12,9.29527811940164e-10,5.8413293297701e-10,3.56676539098278e-10,5.11919660938609e-05,4.35487543987078e-07,2.55406165466089e-09,3.41461947295559e-09,3.74597707320993e-09,1.70030117795432e-07,8.29043731960591e-07,1.05344942127423e-06,1.10298656073357e-06,1.11677148830766e-06,2.09171207720209e-06,6.06313844249324e-06,1.69128603497877e-06,1.0020283419038e-05,2324.43706040297,3866.62941572659,11427.3552972313,404.937927861051,258.375963582606,256.179366100997,271.8567542373,53.1997206718588,80.9161358924898,362.232498605236
"81353",0.93958,4.01938789634314e-09,2.73089863440894e-08,5.82439131206502e-10,3.39748939346155e-09,6.193826411767e-11,3.6373511764787e-10,3.34686758654702e-10,1.18147895914192e-09,9.36893221033901e-10,3.30746021028591e-09,5.231511990851e-10,9.23426264011197e-10,3.07786625369897e-09,5.43276381160585e-09,2.54955091190027e-09,1.69202190354244e-08,1.42656654362309e-08,7.83274499153689e-09,1.55072160428907e-09,6.9088041956893e-10,3.59975406993819e-10,4.2993307549671e-10,9.03940966021891e-11,2.5339554559723e-08,5.11835040585336e-09,7.61620880303048e-08,2.65819754741888e-08,1.27843489144939e-08,2.89320304902816e-12,9.27831349804803e-10,5.83082616654611e-10,3.57921394288018e-10,5.1192014795273e-05,4.35493753006526e-07,2.55583499571109e-09,3.41567618043109e-09,3.74658119300619e-09,1.70030906924503e-07,8.29043592722348e-07,1.05338169516972e-06,1.10296180772582e-06,1.11675943428551e-06,2.09171427144078e-06,6.06314482362956e-06,1.69128782173601e-06,1.00202936793885e-05,2320.29981863552,3860.21409147054,11437.0793586701,404.194572214309,257.854316341633,255.66442646426,271.334005896487,53.1040634475966,80.9930979863208,361.576386408756
"81714",0.94375,4.01226993768489e-09,2.72605646235752e-08,5.81374459139575e-10,3.3913161168192e-09,6.19615323036322e-11,3.63872359953342e-10,3.3406953527329e-10,1.17929746361283e-09,9.35098427804018e-10,3.30111642134116e-09,5.22146110425045e-10,9.21649989910285e-10,3.07209438124486e-09,5.4225633111939e-09,2.54422623595447e-09,1.688453400294e-08,1.42373420747593e-08,7.81844042907037e-09,1.54895607147473e-09,6.89829173338175e-10,3.59374587394208e-10,4.29148503078973e-10,9.02310142778886e-11,2.54130672601528e-08,5.12316427728367e-09,7.62291212558407e-08,2.66064773028946e-08,1.27962808986493e-08,2.89592445310851e-12,9.26144708630473e-10,5.82038357639324e-10,3.59167002673934e-10,5.11920632169935e-05,4.35499926283168e-07,2.55760052852543e-09,3.41672742666184e-09,3.7471820126058e-09,1.70031691496921e-07,8.29043455480043e-07,1.05331466194419e-06,1.10293730589711e-06,1.11674750230136e-06,2.09171645293631e-06,6.0631511674185e-06,1.69128959801011e-06,1.00203038798889e-05,2316.18633650837,3853.83417797968,11446.702374952,403.455523890349,257.335754763641,255.152538227607,270.814323178476,53.0089578906488,81.0692816981464,360.924057111554
"82075",0.94792,4.00520981939879e-09,2.7212536423092e-08,5.80318481717694e-10,3.38519309762819e-09,6.19844076666824e-11,3.64007290200396e-10,3.33457367747481e-10,1.17713383871101e-09,9.33318418818779e-10,3.29482489085401e-09,5.2114931496314e-10,9.19888373150098e-10,3.06636993482182e-09,5.4124466327097e-09,2.53894612514895e-09,1.68491473298265e-08,1.42092538740849e-08,7.8042526641457e-09,1.54720254311788e-09,6.88785872423681e-10,3.58778484245495e-10,4.28370331699947e-10,9.00692610330887e-11,2.54864477572518e-08,5.12791776227755e-09,7.62953059224235e-08,2.66306709787828e-08,1.28080630900912e-08,2.89861172015467e-12,9.24471852978552e-10,5.81002610662494e-10,3.6041038739339e-10,5.1192111245194e-05,4.35506049302359e-07,2.55935405688228e-09,3.41777072757633e-09,3.74777811575451e-09,1.700324696683e-07,8.29043320549797e-07,1.0532484772776e-06,1.10291311222122e-06,1.11673572010992e-06,2.09171861656121e-06,6.06315745894899e-06,1.69129135962687e-06,1.00203139965674e-05,2312.10628386765,3847.50470441521,11456.2019968454,402.722520031068,256.821497654575,254.644904113409,270.298927230188,52.9146275648902,81.1445097687302,360.277044132355
"82435",0.95208,3.99822372442304e-09,2.71650118317354e-08,5.79273618970218e-10,3.37913437289674e-09,6.2006840352986e-11,3.64139614260854e-10,3.32851658758451e-10,1.17499304207694e-09,9.31557272162711e-10,3.28860003319606e-09,5.20163095804958e-10,9.18145448658846e-10,3.06070602800565e-09,5.40243695164863e-09,2.53372266472932e-09,1.68141400469572e-08,1.41814651418234e-08,7.79021421176427e-09,1.54546510058607e-09,6.87752925156543e-10,3.58188468908682e-10,4.27600344915892e-10,8.99092075931752e-11,2.55595216261133e-08,5.13260023446177e-09,7.63604944116552e-08,2.66545024573811e-08,1.28196691582582e-08,2.90125884279179e-12,9.22816616391945e-10,5.79977749556002e-10,3.61648592741012e-10,5.11921587697853e-05,4.35512108027091e-07,2.56109149941409e-09,3.41880367484347e-09,3.74836813109133e-09,1.70033239655084e-07,8.29043188225736e-07,1.05318328878837e-06,1.10288928074262e-06,1.11672411404175e-06,2.09172075735785e-06,6.06316368380665e-06,1.69129310255136e-06,1.00203240062485e-05,2308.06901290555,3841.24022007067,11465.5570477129,401.997240335773,256.312722899572,254.142686420832,269.788998471967,52.8212886663025,81.2186140260175,359.636830372701
