"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"254",248,10.7471628983009,21.7670579114579,12.6389784192132,0.561033708628737,32.0076459953166,8.0174023228834,1.22784119603507,2.48388938714709,3.68758559172356,0.160831820148776,3.65378569019995,4.63698725930809e-08,-2.24736817589107e-164,0.000887920411593839,119.899808785895,0.070628519733604,0.0718784732641513,0.0226693800895756,0.00874742469137867,0.0426985871246741,0.305087300229864,7.75962365803879,5.57320659693419,3.4214268633632,0.67172438718866,1.61089850648437,0.517815693528853,3.35632648855645,4.61622040708992,1.42398080268899,0.00024964696515953,0.0011474164071758,5.12469253140433e-05,0,0.211113264277575,0.000242169370805482,0.0177659537639589,0.411659350547516,0.000536239486089047,0.0293124186852707,0.0820437229661789,3.90436368024366e-05,0.0506425627278261,0.000326530647053245,0.000502880541726326,0.0461955641632054,1.82639692573663,0.446508543028812,0.548419146715658
"255",249,10.7445120116983,21.7616891669459,12.6358983989583,0.560895319951443,31.9996683622744,8.01540416276234,1.22753814414251,2.49364044854706,3.68667590147887,0.160917817292327,3.65574317350675,4.63947148420301e-08,-4.14837502251703e-165,0.000888396326350792,119.915027727282,0.0706110946891892,0.0720436475463296,0.0227214755643507,0.00874526705798413,0.0427007280590491,0.30510265173364,7.75770916381428,5.57179749932085,3.42056180483451,0.671558694398266,1.61050291030343,0.517688531113172,3.35549849489476,4.61505106190002,1.42362008850342,0.000249585390886088,0.00114713340132569,5.12342854567289e-05,0,0.211061183588155,0.00024210922559399,0.0177615413843681,0.411557806702795,0.000536107006657157,0.0293051769325318,0.0820234855228539,3.90339812006036e-05,0.0506300386097705,0.00032645009913906,0.000502754988162933,0.0461840305038053,1.82594611793036,0.447896943178797,0.550124485304786
"256",250,10.7418642169673,21.7563266815223,12.6328216927635,0.560757092727351,31.991700850854,8.01340853673782,1.22723544757596,2.5033891043369,3.68576727325178,0.161002419856169,3.65766893115924,4.64191544634861e-08,8.059968896882e-166,0.000888864528821385,119.930254757442,0.0705936900051846,0.0722081059746837,0.0227733452615874,0.00874311194115864,0.0427027359448013,0.305117051964728,7.75579690506851,5.57039003848693,3.41969775113926,0.671393194360408,1.61010736290826,0.517561384355374,3.35467146807336,4.61388334550866,1.42325987678222,0.000249523888398298,0.00114685072542277,5.12216603358077e-05,0,0.211009163713822,0.000242049154492323,0.0177571344418726,0.411456381333519,0.00053597468370335,0.0292979437337559,0.0820032716891351,3.90243370955028e-05,0.0506175294045757,0.000326369645233941,0.000502629596293541,0.0461725116987109,1.82549583887875,0.449282444047874,0.551826262780216
"257",251,10.7392194881161,21.7509704025899,12.6297482724893,0.560619025598876,31.9837433687654,8.01141542171244,1.22693310333322,2.51313535732687,3.68485969810561,0.16108564361165,3.65956332193985,4.64431960107251e-08,7.22571087719747e-168,0.0008893251062229,119.945489744972,0.0705763055101653,0.0723718513151763,0.0228249900536605,0.00874095931974666,0.0427046123064668,0.305130511823117,7.75388686307262,5.56898421262285,3.4188347011681,0.671227885472481,1.60971187691233,0.517434257310952,3.35384539996173,4.61271724444259,1.42290016336911,0.00024946245709292,0.00114656837669434,5.12090498274423e-05,0,0.210957204142836,0.000241989156845446,0.0177527328884139,0.411355073443447,0.000535842515897959,0.0292907190162533,0.0819830812665088,3.9014704388747e-05,0.0506050349846151,0.000326289284547029,0.000502504364616295,0.0461610076099459,1.82504608411552,0.450665051202527,0.553524485979146
"258",252,10.7365777995285,21.7456202783105,12.6266781104507,0.560481117228043,31.9757958252018,8.00942479495975,1.22663110845577,2.52287921030355,3.6839531672329,0.161167504153303,3.66142670060862,4.64668439859757e-08,-1.61580541092703e-167,0.000889778144794811,119.960732559953,0.0705589410351865,0.0725348863225227,0.0228764108093977,0.00873880917289818,0.0427063586517926,0.305143042088757,7.75197901936541,5.56758001949328,3.41797265355024,0.671062766154576,1.609316464422,0.517307153872367,3.35302028254661,4.6115527453337,1.42254094414017,0.000249401096375423,0.00114628635240769,5.11964538095824e-05,0,0.210905304370856,0.000241929232008404,0.0177483366766727,0.411253882050734,0.000535710501930763,0.0292835027083975,0.081962914059329,3.90050829834007e-05,0.0505925552241454,0.000326209016298895,0.000502379291654139,0.0461495181018122,1.82459684923927,0.45204477019452,0.555219161720699
"259",253,10.7339391259552,21.7402762575891,12.6236111794065,0.560343366296068,31.9678581308032,8.00743663411532,1.22632946002779,2.53262066603022,3.68304767195267,0.161248016900847,3.66325941794867,4.64901028409957e-08,1.31618322541881e-168,0.000890223729809827,119.975983073937,0.0705415964137298,0.0726972137402477,0.0229276083940971,0.00873666148006213,0.0427079764719126,0.305154653422816,7.75007335574774,5.56617745646,3.41711160666744,0.670897834848999,1.60892113705389,0.517180077774616,3.35219610792949,4.61038983492127,1.42218221500464,0.000249339805659793,0.00114600464986929,5.11838721619274e-05,0,0.21085346390078,0.000241869379346089,0.0177439457600524,0.411152806187612,0.000535578640510568,0.0292762947396022,0.0819427698747554,3.89954727839482e-05,0.0505800899992651,0.000326128839721301,0.000502254375954191,0.0461380430408329,1.82414812991202,0.453421606561003,0.556910296806043
"260",254,10.7313034425068,21.7349382900575,12.620547452548,0.56020577150295,31.9599301976218,8.00545091716791,1.22602815517524,2.54235972724714,3.68214320370773,0.161327197101157,3.66506182081109,4.65129769776418e-08,1.92343044136555e-169,0.000890661945584806,119.991241159927,0.0705242714816522,0.0728588363007412,0.0229785836695451,0.00873451622098005,0.0427094672415226,0.305165356368936,7.74816985427698,5.5647765205037,3.41625155866747,0.670733090019814,1.60852590595161,0.517053032600627,3.35137286832419,4.60922850005406,1.42182397190553,0.000249278584368361,0.00114572326642395,5.11713047658886e-05,0,0.210801682242592,0.000241809598233013,0.0177395600926621,0.411051844900101,0.000535446930364796,0.0292690950402988,0.0819226485226939,3.89858736962626e-05,0.0505676391878742,0.000326048754056957,0.000502129616087144,0.0461265822956966,1.82369992185793,0.454795565824606,0.558597898018515
"261",255,10.7286707246454,21.7296063260599,12.6174869034887,0.560068331567073,31.9520119390879,8.00346762245106,1.22572719106499,2.55209639667192,3.68123975406204,0.161405059830215,3.66683425215928,4.65354707484323e-08,-4.26457808684742e-170,0.000891092875491538,120.006506692365,0.0705069660771355,0.0730197567253141,0.0230293374940334,0.00873237337567993,0.0427108324190537,0.305175161354467,7.74626849726175,5.56337720824493,3.41539250747691,0.670568530152388,1.60813078180199,0.516926021786463,3.35055055605448,4.60806872769216,1.42146621082018,0.000249217431931619,0.00114544219945401,5.11587515045535e-05,0,0.210749958913209,0.00024174988805309,0.0177351796293008,0.410950997247711,0.000535315370239084,0.0292619035419145,0.0819025498157392,3.89762856275758e-05,0.0505552026696353,0.000325968758559292,0.000502005010646682,0.0461151357372047,1.82325222086193,0.45616665349354,0.560281972123737
"262",256,10.7260409481781,21.7242803166371,12.6144295062542,0.559931045224828,31.9441032699772,8.00148672863495,1.22542656490396,2.56183067699982,3.6803373146982,0.161481619995038,3.6685770511128,4.6557588457104e-08,1.40046197335682e-172,0.000891516601967408,120.021779547112,0.0704896800406378,0.0731799777242526,0.0230798707223768,0.00873023292447024,0.0427120734468438,0.305184078691696,7.74436926725671,5.56197951596404,3.41453445081342,0.670404153752957,1.60773577485076,0.516799048626368,3.34972916355181,4.60691050490857,1.42110892776075,0.000249156347788055,0.00114516144637855,5.1146212262651e-05,0,0.210698293436345,0.000241690248199422,0.0177308043254416,0.410850262303166,0.000535183958896901,0.0292547201768515,0.0818824735691181,3.8966708486449e-05,0.0505427803259359,0.000325888852492232,0.000501880558248921,0.0461037032382193,1.82280502276845,0.45753487506169,0.561962525869737
"263",257,10.7234140892493,21.7189602135128,12.6113752352721,0.559793911230235,31.9362041063795,7.99950821471845,1.22512627393825,2.57156257090407,3.679435877415,0.161556892335581,3.67029055299077,4.65793343591621e-08,8.07888020095907e-172,0.000891933206525934,120.037059601435,0.0704724132148466,0.073339501996873,0.0231301842059303,0.00872809484793411,0.042713191751308,0.305192118579069,7.74247214705759,5.56058343962029,3.4136773861975,0.670239959348205,1.60734089491767,0.516672116277638,3.3489086833531,4.60575381889064,1.42075211877468,0.000249095331383986,0.00114488100465263,5.11336869265169e-05,0,0.210646685342361,0.000241630678074095,0.017726434137217,0.410749639152127,0.000535052695119173,0.029247544878466,0.0818624196006354,3.89571421827451e-05,0.0505303720398517,0.000325809035129977,0.000501756257531867,0.0460922846736135,1.8223583234802,0.458900236008709,0.563639565987061
"264",258,10.7207901243338,21.7136459690793,12.6083240653628,0.559656928354584,31.928314365668,7.99753206002147,1.2248263154524,2.5812920810362,3.67853543412503,0.161630891426627,3.67197508935467,4.66007126624244e-08,-7.54534126198327e-173,0.000892342769767181,120.052346733988,0.0704551654446328,0.0734983322315756,0.0231802787926057,0.00872595912692376,0.0427141887431074,0.305199291102389,7.74057711969629,5.55918897487013,3.41282131096364,0.670075945484853,1.60694615141121,0.516545227765334,3.34808910809859,4.60459865694128,1.42039577994506,0.000249034382173398,0.00114460087176658,5.11211753840619e-05,0,0.210595134168133,0.000241571177087981,0.0177220690214036,0.41064912689293,0.000534921577703916,0.0292403775810491,0.0818423877306214,3.8947586627601e-05,0.050517977696111,0.000325729305756799,0.000501632107154887,0.0460808799202235,1.82191211895697,0.460262741800112,0.565313099188887
"265",259,10.7181690302305,21.7083375363841,12.6052759717302,0.559520095386088,31.9204339664693,7.99555824417762,1.22452668676853,2.5910192100263,3.67763597685236,0.16170363167964,3.67363098805069,4.66217275275582e-08,-8.74830191131247e-174,0.000892745371388057,120.067640824801,0.0704379365770065,0.0736564711058982,0.023230155326889,0.00872382574255501,0.0427150658173161,0.305205606236021,7.73868416843623,5.55779611708463,3.41196622227112,0.669912110729258,1.60655155334274,0.51641838598684,3.34727043052972,4.60344500648003,1.42003990739094,0.000248973499617792,0.00114432104524526,5.11086775247389e-05,0,0.21054363945692,0.000241511744660543,0.0177177089354089,0.410548724636326,0.000534790605465889,0.0292332182198067,0.0818223777818801,3.89380417334009e-05,0.0505055971810605,0.000325649663666831,0.00050150810579821,0.0460694888568015,1.82146640521443,0.461622397887363,0.566983132171139
"266",260,10.7155507840557,21.7030348691167,12.6022309299525,0.559383411129538,31.9125628286356,7.99358674712698,1.22422738524562,2.60074396048335,3.6767374977303,0.16177512734461,3.67525857325163,4.66423830686119e-08,2.2395942601713e-174,0.000893141090192491,120.082941755259,0.0704207264610738,0.073813921286569,0.0232798146498569,0.00872169467620196,0.042715824353587,0.305211073844068,7.7367932767677,5.55640486136615,3.41111211711419,0.669748453667031,1.60615710934022,0.516291593716273,3.34645264348715,4.60229285504389,1.41968449726762,0.000248912683186031,0.00114404152264736,5.10961932395126e-05,0,0.210492200758236,0.000241452380219648,0.0177133538372567,0.410448431505236,0.000534659777236251,0.0292260667308414,0.0818023895796401,3.89285074137507e-05,0.0504932303826316,0.000325570108163871,0.000501384252162426,0.0460581113639707,1.82102117832304,0.462979209707968,0.568649671612592
"267",261,10.7129353632364,21.6977379215958,12.5991889159742,0.559246874405976,31.9047008732161,7.99161754910919,1.22392840827877,2.61046633499548,3.67583998899924,0.161845392511873,3.67685816549825,4.666268335354e-08,-3.33828848689657e-176,0.00089353000410149,120.098249408092,0.070403534947995,0.073970685429559,0.0233292575991933,0.00871956590949192,0.0427164657163162,0.305215703681552,7.73490442840341,5.55501520256432,3.41025899233188,0.669584972902656,1.60576282766146,0.516164853608745,3.34563573990877,4.60114219028811,1.41932954576687,0.000248851932354195,0.00114376230156477,5.10837224208292e-05,0,0.210440817627722,0.000241393083201392,0.0177090036855746,0.410348246634504,0.000534529091862225,0.0292189230511342,0.0817824229515059,3.89189835834533e-05,0.0504808771903082,0.000325490638561187,0.000501260544968019,0.0460467473241819,1.82057643440694,0.464333182685562,0.570312724174982
"268",262,10.7103227455049,21.6924466487569,12.5961499060971,0.559110484052372,31.8968480224307,7.98965063065675,1.22362975329845,2.6201863361303,3.67494344300449,0.161914441113906,3.67843008174016,4.66826324047225e-08,-4.00830906411922e-176,0.000893912190163084,120.113563667357,0.0703863618909443,0.0741267661801347,0.0233784850092057,0.00871743942430034,0.0427169912548054,0.305219505395573,7.73301760727422,5.55362713529126,3.40940684461735,0.669421667059131,1.60536871620695,0.516038168204481,3.34481971282777,4.59999299998672,1.41897504911709,0.000248791246605439,0.00114348337962186,5.10712649625869e-05,0,0.21038948962703,0.000241333853049914,0.0177046584395806,0.410248169170662,0.000534398548206781,0.0292117871185268,0.081762477727411,3.89094701584837e-05,0.050468537495095,0.000325411254181334,0.000501136982954902,0.0460353966216713,1.82013216964287,0.465684322229991,0.571972296503115
"269",263,10.7077129088923,21.6871610061403,12.5931138769727,0.558974238921314,31.8890041996437,7.98768597258851,1.22333141776984,2.62990396643512,3.67404785219428,0.161982286927105,3.6799746353763,4.67022341994777e-08,4.25219350697976e-177,0.000894287724562153,120.128884418423,0.0703692071450696,0.0742821661729089,0.0234274977108418,0.008715315202746,0.042717402303423,0.305222488526463,7.73113279752489,5.55224065393613,3.40855567052685,0.669258534777608,1.60497478253225,0.515911539932808,3.3440045553708,4.59884527203299,1.41862100358347,0.000248730625429852,0.00114320475447492,5.10588207601081e-05,0,0.210338216323699,0.000241274689217238,0.0177003180590706,0.410148198271707,0.000534268145148322,0.0292046588717047,0.0817425537395726,3.8899967055966e-05,0.0504562111894873,0.00032533195435597,0.000501013564881978,0.0460240591424192,1.81968838025913,0.467032633737404,0.573628395224965
"270",264,10.7051058317226,21.6818809498793,12.5900808055943,0.558838137880707,31.8811693293387,7.98572355600335,1.22303339919214,2.63961922843726,3.67315320911772,0.162048943573542,3.68149213629487,4.67214926705694e-08,3.88239362353308e-178,0.000894656682630145,120.144211547959,0.0703520705674549,0.0744368880318929,0.0234762965317052,0.0087131932271863,0.0427177001817641,0.305224662508925,7.72924998351001,5.55085575267901,3.40770546648824,0.669095574717052,1.60458103385998,0.515784971116013,3.34319026075617,4.59769899443975,1.41826740546808,0.000248670068324326,0.00114292642381148,5.10463897101114e-05,0,0.210286997291047,0.000241215591163096,0.0176959825044067,0.41004833310687,0.000534137881580376,0.0291975382501802,0.0817226508224473,3.88904741941504e-05,0.050443898167441,0.000325252738425678,0.000500890289526702,0.0460127347741109,1.81924506253462,0.468378122590328,0.57528102695178
"271",265,10.7025014926078,21.6766064366889,12.5870506692893,0.558702179813475,31.8733433370945,7.98376336227411,1.2227356950979,2.64933212464434,3.67225950642289,0.162114424522702,3.68298289091283,4.67404117067085e-08,-1.16776886943069e-178,0.00089501913885468,120.159544943916,0.0703349520170828,0.0745909343705463,0.023524882296072,0.00871107348021264,0.0427178861948083,0.30522603667317,7.72736914979005,5.54947242550424,3.40685622880912,0.668932785553907,1.6041874770914,0.515658463973061,3.34237682229211,4.59655415533957,1.41791425110992,0.000248609574792426,0.00114264838534972,5.10339717106849e-05,0,0.210235832108055,0.000241156558354779,0.0176916517365053,0.409948572856409,0.000534007756411308,0.0291904251942768,0.0817027688126879,3.88809914923908e-05,0.050431598324344,0.000325173605739796,0.00050076715568467,0.0460014234060981,1.81880221279779,0.46972079415776,0.576930198278183
"272",266,10.6998998704416,21.6713374238548,12.5840234457117,0.558566363617277,31.8655261495608,7.98180537304164,1.22243830305238,2.65904265754446,3.67136673685491,0.162178743093201,3.684447202215,4.67589951530487e-08,3.04731727062795e-180,0.000895375166889042,120.174884495515,0.0703178513547983,0.0747443077918284,0.023573255824906,0.00870895594464601,0.0427179616330769,0.30522662024603,7.72549028112745,5.54809066621304,3.40600795368468,0.668770165981766,1.60379411881766,0.515532020623208,3.34156423337499,4.59541074298486,1.41756153688497,0.000248549144344257,0.00114237063683795,5.10215666612604e-05,0,0.210184720359265,0.000241097590266974,0.0176873257168254,0.409848916711392,0.000533877768564027,0.029183319645113,0.0816829075491018,3.88715188711234e-05,0.0504193115569881,0.000325094555656252,0.000500644162169214,0.0459901249293619,1.81835982742576,0.471060653795239,0.578575915782273
